round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
144,stage1.block2,4672,1678,10,0.03591609589041096,0.005752147687599063,event_t0125_q005,4100,94100
144,stage2.block1,14528,3500,10,0.024091409691629956,0.005127356667071581,event_t0125_q005,4100,94100
144,stage2.block2,18560,2847,10,0.015339439655172414,0.004996238369494676,event_t0125_q005,4100,94100
144,stage3.block1,57728,12669,10,0.021946022727272727,0.004975716210901737,event_t0125_q005,4100,94100
144,stage3.block2,73984,19129,10,0.025855590397923876,0.005421111173927784,event_t0125_q005,4100,94100
144,head,650,2001,10,0.3078461538461538,0.012522805389016867,event_t0125_q005,4100,94100
145,stem,464,841,10,0.18125,0.0076611537486314775,event_t0125_q005,4100,94100
145,stage1.block1,4672,2658,10,0.05689212328767123,0.005869998503476382,event_t0125_q005,4100,94100
145,stage1.block2,4672,1718,10,0.0367722602739726,0.00576498075388372,event_t0125_q005,4100,94100
145,stage2.block1,14528,3299,10,0.022707874449339208,0.005127194710075856,event_t0125_q005,4100,94100
145,stage2.block2,18560,2907,10,0.01566271551724138,0.005027513485401869,event_t0125_q005,4100,94100
145,stage3.block1,57728,12990,10,0.02250207871396896,0.005003446247428656,event_t0125_q005,4100,94100
145,stage3.block2,73984,18668,10,0.025232482698961937,0.005440119979903102,event_t0125_q005,4100,94100
145,head,650,1729,10,0.266,0.011767270043492317,event_t0125_q005,4100,94100
146,stem,464,858,10,0.18491379310344827,0.007749489089474082,event_t0125_q005,4100,94100
146,stage1.block1,4672,2622,10,0.05612157534246575,0.005900708446279168,event_t0125_q005,4100,94100
146,stage1.block2,4672,1824,10,0.03904109589041096,0.005761608714237809,event_t0125_q005,4100,94100
146,stage2.block1,14528,3897,10,0.026824063876651982,0.00519329234957695,event_t0125_q005,4100,94100
146,stage2.block2,18560,3515,10,0.018938577586206897,0.0050838110037148,event_t0125_q005,4100,94100
146,stage3.block1,57728,14347,10,0.02485275776053215,0.0050519893411546946,event_t0125_q005,4100,94100
146,stage3.block2,73984,18066,10,0.024418793252595154,0.005440682638436556,event_t0125_q005,4100,94100
146,head,650,1845,10,0.28384615384615386,0.012022850662469864,event_t0125_q005,4100,94100
147,stem,464,594,10,0.12801724137931034,0.006672844104468822,event_t0125_q005,4100,94100
147,stage1.block1,4672,2140,10,0.04580479452054795,0.005646031675860285,event_t0125_q005,4100,94100
147,stage1.block2,4672,1453,10,0.031100171232876714,0.005622452311217785,event_t0125_q005,4100,94100
147,stage2.block1,14528,3560,10,0.024504405286343612,0.005149044515565038,event_t0125_q005,4100,94100
147,stage2.block2,18560,3606,10,0.01942887931034483,0.005082437116652727,event_t0125_q005,4100,94100
147,stage3.block1,57728,13663,10,0.023667890798226163,0.005033910693600774,event_t0125_q005,4100,94100
147,stage3.block2,73984,20116,10,0.027189662629757784,0.005484934244304895,event_t0125_q005,4100,94100
147,head,650,1956,10,0.3009230769230769,0.012221778556704522,event_t0125_q005,4100,94100
148,stem,464,447,10,0.09633620689655173,0.006092623760923743,event_t0125_q005,4100,94100
148,stage1.block1,4672,1679,10,0.0359375,0.005524206487461924,event_t0125_q005,4100,94100
148,stage1.block2,4672,1382,10,0.029580479452054796,0.00563917588442564,event_t0125_q005,4100,94100
148,stage2.block1,14528,2812,10,0.019355726872246695,0.005107014812529087,event_t0125_q005,4100,94100
148,stage2.block2,18560,3100,10,0.01670258620689655,0.005055332044139505,event_t0125_q005,4100,94100
148,stage3.block1,57728,14007,10,0.024263788802660755,0.005053562158718705,event_t0125_q005,4100,94100
148,stage3.block2,73984,19339,10,0.026139435553633218,0.005477628810331226,event_t0125_q005,4100,94100
148,head,650,1969,10,0.3029230769230769,0.012265090271830559,event_t0125_q005,4100,94100
149,stem,464,490,10,0.10560344827586207,0.006185701349750161,event_t0125_q005,4100,94100
149,stage1.block1,4672,1779,10,0.03807791095890411,0.005613025464117527,event_t0125_q005,4100,94100
149,stage1.block2,4672,1184,10,0.025342465753424658,0.005577089777216315,event_t0125_q005,4100,94100
149,stage2.block1,14528,3050,10,0.020993942731277533,0.005153769254684448,event_t0125_q005,4100,94100
149,stage2.block2,18560,2888,10,0.015560344827586206,0.00506123024970293,event_t0125_q005,4100,94100
149,stage3.block1,57728,12583,10,0.02179704822616408,0.005035718996077776,event_t0125_q005,4100,94100
149,stage3.block2,73984,18345,10,0.024795901816608998,0.005478570843115449,event_t0125_q005,4100,94100
149,head,650,1727,10,0.26569230769230767,0.011428407207131386,event_t0125_q005,4100,94100
150,stem,464,434,10,0.0935344827586207,0.0060352262575179335,event_t0125_q005,4100,94100
150,stage1.block1,4672,1531,10,0.03276969178082192,0.005545678781345487,event_t0125_q005,4100,94100
150,stage1.block2,4672,1033,10,0.022110445205479452,0.005543719232082367,event_t0125_q005,4100,94100
150,stage2.block1,14528,2646,10,0.018213105726872247,0.0051270077470690015,event_t0125_q005,4100,94100
150,stage2.block2,18560,2825,10,0.015220905172413793,0.005057433806359768,event_t0125_q005,4100,94100
150,stage3.block1,57728,12295,10,0.02129815687361419,0.005039341934025288,event_t0125_q005,4100,94100
150,stage3.block2,73984,17061,10,0.02306039143598616,0.005467639677226544,event_t0125_q005,4100,94100
150,head,650,1778,10,0.27353846153846156,0.011045577656477689,event_t0125_q005,4100,94100
151,stem,464,661,10,0.14245689655172414,0.006930957501754165,event_t0125_q005,4100,94100
151,stage1.block1,4672,1957,10,0.04188784246575342,0.005688107386231422,event_t0125_q005,4100,94100
151,stage1.block2,4672,1232,10,0.02636986301369863,0.005633147619664669,event_t0125_q005,4100,94100
151,stage2.block1,14528,3336,10,0.022962555066079294,0.0051976090762764215,event_t0125_q005,4100,94100
151,stage2.block2,18560,3302,10,0.01779094827586207,0.005091284587979317,event_t0125_q005,4100,94100
151,stage3.block1,57728,13729,10,0.023782220066518846,0.0050866409670561556,event_t0125_q005,4100,94100
151,stage3.block2,73984,18668,10,0.025232482698961937,0.005508081242442131,event_t0125_q005,4100,94100
151,head,650,1828,10,0.28123076923076923,0.01183088617399335,event_t0125_q005,4100,94100
152,stem,464,644,10,0.13879310344827586,0.006933512631803751,event_t0125_q005,4100,94100
152,stage1.block1,4672,2025,10,0.04334332191780822,0.005764037184417248,event_t0125_q005,4100,94100
152,stage1.block2,4672,1388,10,0.02970890410958904,0.005681738257408142,event_t0125_q005,4100,94100
152,stage2.block1,14528,3071,10,0.021138491189427313,0.005184300756081939,event_t0125_q005,4100,94100
152,stage2.block2,18560,3236,10,0.017435344827586206,0.005091688688844442,event_t0125_q005,4100,94100
152,stage3.block1,57728,13573,10,0.023511987250554325,0.005092493956908584,event_t0125_q005,4100,94100
152,stage3.block2,73984,19884,10,0.026876081314878893,0.005544874584302306,event_t0125_q005,4100,94100
152,head,650,1890,10,0.2907692307692308,0.011937662772834302,event_t0125_q005,4100,94100
153,stem,464,624,10,0.13448275862068965,0.006835706578567624,event_t0125_q005,4100,94100
153,stage1.block1,4672,2233,10,0.047795376712328766,0.005833207536488772,event_t0125_q005,4100,94100
153,stage1.block2,4672,1371,10,0.029345034246575342,0.0056940523441880945,event_t0125_q005,4100,94100
153,stage2.block1,14528,3211,10,0.022102147577092512,0.005219343677163124,event_t0125_q005,4100,94100
153,stage2.block2,18560,3109,10,0.016751077586206895,0.005095325550064445,event_t0125_q005,4100,94100
153,stage3.block1,57728,13042,10,0.022592156319290464,0.0050877385772764685,event_t0125_q005,4100,94100
153,stage3.block2,73984,16557,10,0.022379163062283738,0.0054893546737730505,event_t0125_q005,4100,94100
153,head,650,1691,10,0.2601538461538462,0.011086195427924394,event_t0125_q005,4100,94100
154,stem,464,427,10,0.09202586206896551,0.0059307262301445006,event_t0125_q005,4100,94100
154,stage1.block1,4672,1958,10,0.041909246575342465,0.0057540812063962225,event_t0125_q005,4100,94100
154,stage1.block2,4672,1257,10,0.02690496575342466,0.005688516283407807,event_t0125_q005,4100,94100
154,stage2.block1,14528,2863,10,0.019706773127753305,0.005196924973279238,event_t0125_q005,4100,94100
154,stage2.block2,18560,3069,10,0.016535560344827588,0.0050983799155801535,event_t0125_q005,4100,94100
154,stage3.block1,57728,13223,10,0.022905695676274946,0.005102841649204493,event_t0125_q005,4100,94100
154,stage3.block2,73984,19494,10,0.026348940311418684,0.005553001305088401,event_t0125_q005,4100,94100
154,head,650,1775,10,0.27307692307692305,0.011502965725958348,event_t0125_q005,4100,94100
155,stem,464,500,10,0.10775862068965517,0.006367834797129035,event_t0125_q005,4100,94100
155,stage1.block1,4672,2149,10,0.04599743150684932,0.005815756553784013,event_t0125_q005,4100,94100
155,stage1.block2,4672,1295,10,0.02771832191780822,0.005698684509843588,event_t0125_q005,4100,94100
155,stage2.block1,14528,3398,10,0.02338931718061674,0.005254123918712139,event_t0125_q005,4100,94100
155,stage2.block2,18560,2882,10,0.01552801724137931,0.005092913750559092,event_t0125_q005,4100,94100
155,stage3.block1,57728,13280,10,0.023004434589800442,0.005111255357041955,event_t0125_q005,4100,94100
155,stage3.block2,73984,17269,10,0.02334153330449827,0.005514580709859729,event_t0125_q005,4100,94100
155,head,650,1717,10,0.26415384615384613,0.011033331789076329,event_t0125_q005,4100,94100
156,stem,464,574,10,0.12370689655172414,0.006739364424720407,event_t0125_q005,4100,94100
156,stage1.block1,4672,2329,10,0.04985017123287671,0.005855858698487282,event_t0125_q005,4100,94100
156,stage1.block2,4672,1633,10,0.03495291095890411,0.00577351227402687,event_t0125_q005,4100,94100
156,stage2.block1,14528,3918,10,0.026968612334801762,0.005300366692245007,event_t0125_q005,4100,94100
156,stage2.block2,18560,3607,10,0.01943426724137931,0.005146880261600017,event_t0125_q005,4100,94100
156,stage3.block1,57728,14212,10,0.02461890243902439,0.00512722316198051,event_t0125_q005,4100,94100
156,stage3.block2,73984,19070,10,0.025775843425605537,0.005547372670844197,event_t0125_q005,4100,94100
156,head,650,1892,10,0.29107692307692307,0.011636327300220729,event_t0125_q005,4100,94100
157,stem,464,906,10,0.19525862068965516,0.007983042718842625,event_t0125_q005,4100,94100
157,stage1.block1,4672,3133,10,0.06705907534246576,0.006082533113658428,event_t0125_q005,4100,94100
157,stage1.block2,4672,2082,10,0.04456335616438356,0.005926348362118005,event_t0125_q005,4100,94100
157,stage2.block1,14528,4462,10,0.030713105726872247,0.005326888477429748,event_t0125_q005,4100,94100
157,stage2.block2,18560,3584,10,0.019310344827586208,0.005128244543448091,event_t0125_q005,4100,94100
157,stage3.block1,57728,14883,10,0.02578125,0.00514108114875853,event_t0125_q005,4100,94100
157,stage3.block2,73984,19376,10,0.026189446366782006,0.005538474069908261,event_t0125_q005,4100,94100
157,head,650,1738,10,0.2673846153846154,0.01137065188959241,event_t0125_q005,4100,94100
158,stem,464,743,10,0.16012931034482758,0.007346327044069767,event_t0125_q005,4100,94100
158,stage1.block1,4672,2675,10,0.057255993150684935,0.005821906356140971,event_t0125_q005,4100,94100
158,stage1.block2,4672,1982,10,0.04242294520547945,0.005808211071416736,event_t0125_q005,4100,94100
158,stage2.block1,14528,3684,10,0.0253579295154185,0.005241407873108983,event_t0125_q005,4100,94100
158,stage2.block2,18560,3638,10,0.019601293103448277,0.005150395072996616,event_t0125_q005,4100,94100
158,stage3.block1,57728,13866,10,0.024019539911308205,0.005123118171468377,event_t0125_q005,4100,94100
158,stage3.block2,73984,22281,10,0.030115971020761245,0.005595921725034714,event_t0125_q005,4100,94100
158,head,650,1924,10,0.296,0.012358461786061526,event_t0125_q005,4100,94100
159,stem,464,618,10,0.1331896551724138,0.006827812036499381,event_t0125_q005,4100,94100
159,stage1.block1,4672,2125,10,0.04548373287671233,0.005750755034387112,event_t0125_q005,4100,94100
159,stage1.block2,4672,1474,10,0.03154965753424657,0.005707983439788222,event_t0125_q005,4100,94100
159,stage2.block1,14528,3250,10,0.022370594713656388,0.00521080861799419,event_t0125_q005,4100,94100
159,stage2.block2,18560,3058,10,0.016476293103448277,0.0051024739630520346,event_t0125_q005,4100,94100
159,stage3.block1,57728,13279,10,0.023002702328159645,0.005116866761818528,event_t0125_q005,4100,94100
159,stage3.block2,73984,17310,10,0.02339695069204152,0.00550901941023767,event_t0125_q005,4100,94100
159,head,650,1650,10,0.25384615384615383,0.011065800208598375,event_t0125_q005,4100,94100
160,stem,464,542,10,0.1168103448275862,0.006443644035607576,event_t0125_q005,4100,94100
160,stage1.block1,4672,2172,10,0.04648972602739726,0.005762548511847853,event_t0125_q005,4100,94100
160,stage1.block2,4672,1279,10,0.027375856164383563,0.005665785307064653,event_t0125_q005,4100,94100
160,stage2.block1,14528,3249,10,0.022363711453744495,0.005248403083533049,event_t0125_q005,4100,94100
160,stage2.block2,18560,3226,10,0.01738146551724138,0.005149727640673518,event_t0125_q005,4100,94100
160,stage3.block1,57728,13326,10,0.02308411862527716,0.005141090089455247,event_t0125_q005,4100,94100
160,stage3.block2,73984,18295,10,0.024728319636678202,0.005555319460108876,event_t0125_q005,4100,94100
160,head,650,1721,10,0.26476923076923076,0.011257469467818738,event_t0125_q005,4100,94100
161,stem,464,487,10,0.10495689655172413,0.006229929672554135,event_t0125_q005,4100,94100
161,stage1.block1,4672,2012,10,0.043065068493150685,0.005714764865115285,event_t0125_q005,4100,94100
161,stage1.block2,4672,1367,10,0.02925941780821918,0.0056931760627776384,event_t0125_q005,4100,94100
161,stage2.block1,14528,3426,10,0.02358204845814978,0.005275733349844813,event_t0125_q005,4100,94100
161,stage2.block2,18560,3279,10,0.017667025862068964,0.00516296555288136,event_t0125_q005,4100,94100
161,stage3.block1,57728,13196,10,0.02285892461197339,0.00515273455530405,event_t0125_q005,4100,94100
161,stage3.block2,73984,17973,10,0.024293090397923874,0.00555652966722846,event_t0125_q005,4100,94100
161,head,650,1722,10,0.26492307692307693,0.011058380268514157,event_t0125_q005,4100,94100
162,stem,464,579,10,0.1247844827586207,0.006741759274154902,event_t0125_q005,4100,94100
162,stage1.block1,4672,2140,10,0.04580479452054795,0.005726035218685865,event_t0125_q005,4100,94100
162,stage1.block2,4672,1334,10,0.02855308219178082,0.005659495620056987,event_t0125_q005,4100,94100
162,stage2.block1,14528,3482,10,0.02396751101321586,0.005292710615321994,event_t0125_q005,4100,94100
162,stage2.block2,18560,3324,10,0.017909482758620688,0.00516329137608409,event_t0125_q005,4100,94100
162,stage3.block1,57728,13317,10,0.023068528270509977,0.005172993475571275,event_t0125_q005,4100,94100
162,stage3.block2,73984,18991,10,0.02566906358131488,0.005592092173174024,event_t0125_q005,4100,94100
162,head,650,1782,10,0.27415384615384614,0.010961881838738918,event_t0125_q005,4100,94100
163,stem,464,733,10,0.1579741379310345,0.0070959188975393776,event_t0125_q005,4100,94100
163,stage1.block1,4672,2088,10,0.044691780821917805,0.0056775246746838095,event_t0125_q005,4100,94100
163,stage1.block2,4672,1360,10,0.02910958904109589,0.005650758603587746,event_t0125_q005,4100,94100
163,stage2.block1,14528,3525,10,0.024263491189427312,0.005277269147336483,event_t0125_q005,4100,94100
163,stage2.block2,18560,3173,10,0.017095905172413793,0.0051417209208011625,event_t0125_q005,4100,94100
163,stage3.block1,57728,14256,10,0.024695121951219513,0.0051833164878189565,event_t0125_q005,4100,94100
163,stage3.block2,73984,19742,10,0.026684147923875433,0.005591862974688411,event_t0125_q005,4100,94100
163,head,650,1897,10,0.29184615384615387,0.011294938065111637,event_t0125_q005,4100,94100
164,stem,464,582,10,0.1254310344827586,0.006644354667514563,event_t0125_q005,4100,94100
164,stage1.block1,4672,2095,10,0.0448416095890411,0.0056531853042542934,event_t0125_q005,4100,94100
164,stage1.block2,4672,1331,10,0.0284888698630137,0.005613482743501663,event_t0125_q005,4100,94100
164,stage2.block1,14528,2991,10,0.02058783039647577,0.005227689072489739,event_t0125_q005,4100,94100
164,stage2.block2,18560,2957,10,0.015932112068965516,0.005134332505986094,event_t0125_q005,4100,94100
164,stage3.block1,57728,13533,10,0.023442696784922393,0.005168610764667392,event_t0125_q005,4100,94100
164,stage3.block2,73984,19637,10,0.02654222534602076,0.005597457149997353,event_t0125_q005,4100,94100
164,head,650,1895,10,0.2915384615384615,0.011508642975240947,event_t0125_q005,4100,94100
165,stem,464,673,10,0.14504310344827587,0.0069947081618011,event_t0125_q005,4100,94100
165,stage1.block1,4672,2220,10,0.047517123287671235,0.005701524997130036,event_t0125_q005,4100,94100
165,stage1.block2,4672,1552,10,0.03321917808219178,0.005702924681827426,event_t0125_q005,4100,94100
165,stage2.block1,14528,3028,10,0.02084251101321586,0.005260539660230279,event_t0125_q005,4100,94100
165,stage2.block2,18560,2936,10,0.01581896551724138,0.005152822704985738,event_t0125_q005,4100,94100
165,stage3.block1,57728,12695,10,0.021991061529933482,0.005161074502393603,event_t0125_q005,4100,94100
165,stage3.block2,73984,18494,10,0.024997296712802767,0.005579037312418223,event_t0125_q005,4100,94100
165,head,650,1858,10,0.28584615384615386,0.011331306397914886,event_t0125_q005,4100,94100
166,stem,464,628,10,0.1353448275862069,0.006699973624199629,event_t0125_q005,4100,94100
166,stage1.block1,4672,2256,10,0.048287671232876715,0.005696025770157575,event_t0125_q005,4100,94100
166,stage1.block2,4672,1653,10,0.03538099315068493,0.005735174380242824,event_t0125_q005,4100,94100
166,stage2.block1,14528,3968,10,0.027312775330396475,0.005340032745152712,event_t0125_q005,4100,94100
166,stage2.block2,18560,3511,10,0.018917025862068965,0.0052048585843294855,event_t0125_q005,4100,94100
166,stage3.block1,57728,14820,10,0.025672117516629712,0.005213328683748841,event_t0125_q005,4100,94100
166,stage3.block2,73984,20013,10,0.027050443339100345,0.0056247303262352945,event_t0125_q005,4100,94100
166,head,650,1800,10,0.27692307692307694,0.011457628477364779,event_t0125_q005,4100,94100
167,stem,464,628,10,0.1353448275862069,0.006849635485559702,event_t0125_q005,4100,94100
167,stage1.block1,4672,2387,10,0.0510916095890411,0.005768122291192413,event_t0125_q005,4100,94100
167,stage1.block2,4672,1793,10,0.03837756849315069,0.005789965530857444,event_t0125_q005,4100,94100
167,stage2.block1,14528,3382,10,0.02327918502202643,0.0053079657722264525,event_t0125_q005,4100,94100
167,stage2.block2,18560,3179,10,0.01712823275862069,0.005186309572309256,event_t0125_q005,4100,94100
167,stage3.block1,57728,13709,10,0.02374757483370288,0.005200617713853717,event_t0125_q005,4100,94100
167,stage3.block2,73984,19533,10,0.026401654411764706,0.0056261882651597265,event_t0125_q005,4100,94100
167,head,650,1729,10,0.266,0.011050990596413613,event_t0125_q005,4100,94100
168,stem,464,709,10,0.15280172413793103,0.006993224890902638,event_t0125_q005,4100,94100
168,stage1.block1,4672,2477,10,0.053017979452054796,0.00573676978237927,event_t0125_q005,4100,94100
168,stage1.block2,4672,1710,10,0.036601027397260275,0.0056803815998136995,event_t0125_q005,4100,94100
168,stage2.block1,14528,3655,10,0.025158314977973568,0.005332436179742217,event_t0125_q005,4100,94100
168,stage2.block2,18560,3356,10,0.01808189655172414,0.00520964777097106,event_t0125_q005,4100,94100
168,stage3.block1,57728,14480,10,0.025083148558758313,0.005214327806606888,event_t0125_q005,4100,94100
168,stage3.block2,73984,19467,10,0.026312445934256055,0.005630177492275834,event_t0125_q005,4100,94100
168,head,650,1955,10,0.3007692307692308,0.011707262042909861,event_t0125_q005,4100,94100
169,stem,464,727,10,0.1566810344827586,0.007250497490167618,event_t0125_q005,4100,94100
169,stage1.block1,4672,2329,10,0.04985017123287671,0.0057199131697416306,event_t0125_q005,4100,94100
169,stage1.block2,4672,1672,10,0.03578767123287671,0.005657403450459242,event_t0125_q005,4100,94100
169,stage2.block1,14528,3787,10,0.026066905286343613,0.005347207933664322,event_t0125_q005,4100,94100
169,stage2.block2,18560,3409,10,0.018367456896551723,0.005205802293494344,event_t0125_q005,4100,94100
169,stage3.block1,57728,14397,10,0.024939370842572063,0.005226301262155175,event_t0125_q005,4100,94100
169,stage3.block2,73984,19836,10,0.02681120242214533,0.005633936543017626,event_t0125_q005,4100,94100
169,head,650,1650,10,0.25384615384615383,0.011144836712628604,event_t0125_q005,4100,94100
170,stem,464,544,10,0.11724137931034483,0.0064782608766108755,event_t0125_q005,4100,94100
170,stage1.block1,4672,2028,10,0.04340753424657534,0.005607079854235053,event_t0125_q005,4100,94100
170,stage1.block2,4672,1488,10,0.03184931506849315,0.005606077471747994,event_t0125_q005,4100,94100
170,stage2.block1,14528,3294,10,0.022673458149779734,0.005320718185976148,event_t0125_q005,4100,94100
170,stage2.block2,18560,3486,10,0.018782327586206897,0.005218394845724106,event_t0125_q005,4100,94100
170,stage3.block1,57728,14042,10,0.024324417960088694,0.005224045971408487,event_t0125_q005,4100,94100
170,stage3.block2,73984,22280,10,0.03011461937716263,0.005683461437001824,event_t0125_q005,4100,94100
170,head,650,1888,10,0.29046153846153844,0.011768870800733567,event_t0125_q005,4100,94100
171,stem,464,590,10,0.1271551724137931,0.00693615865893662,event_t0125_q005,4100,94100
171,stage1.block1,4672,2104,10,0.04503424657534247,0.005670681875199079,event_t0125_q005,4100,94100
171,stage1.block2,4672,1545,10,0.03306934931506849,0.005631521530449391,event_t0125_q005,4100,94100
171,stage2.block1,14528,3834,10,0.026390418502202643,0.005361273698508739,event_t0125_q005,4100,94100
171,stage2.block2,18560,3210,10,0.017295258620689657,0.005197452427819371,event_t0125_q005,4100,94100
171,stage3.block1,57728,14715,10,0.025490230044345898,0.005238035367801786,event_t0125_q005,4100,94100
171,stage3.block2,73984,20895,10,0.028242592993079584,0.005643271189182997,event_t0125_q005,4100,94100
171,head,650,1877,10,0.2887692307692308,0.011540640890598298,event_t0125_q005,4100,94100
172,stem,464,645,10,0.13900862068965517,0.00694628395140171,event_t0125_q005,4100,94100
172,stage1.block1,4672,2071,10,0.04432791095890411,0.005600001383572817,event_t0125_q005,4100,94100
172,stage1.block2,4672,1372,10,0.029366438356164384,0.00557522252202034,event_t0125_q005,4100,94100
172,stage2.block1,14528,3203,10,0.02204708149779736,0.005301773129031062,event_t0125_q005,4100,94100
172,stage2.block2,18560,2971,10,0.016007543103448277,0.005188643140718341,event_t0125_q005,4100,94100
172,stage3.block1,57728,14089,10,0.02440583425720621,0.005227852193638682,event_t0125_q005,4100,94100
172,stage3.block2,73984,19609,10,0.026504379325259515,0.00563258002512157,event_t0125_q005,4100,94100
172,head,650,1796,10,0.2763076923076923,0.011207862664014101,event_t0125_q005,4100,94100
173,stem,464,678,10,0.14612068965517241,0.006955214357003569,event_t0125_q005,4100,94100
173,stage1.block1,4672,2094,10,0.044820205479452056,0.005676120985299349,event_t0125_q005,4100,94100
173,stage1.block2,4672,1358,10,0.02906678082191781,0.005649308580905199,event_t0125_q005,4100,94100
173,stage2.block1,14528,3076,10,0.021172907488986783,0.005302275298163295,event_t0125_q005,4100,94100
173,stage2.block2,18560,2898,10,0.015614224137931034,0.005195947177708149,event_t0125_q005,4100,94100
173,stage3.block1,57728,13044,10,0.02259562084257206,0.005214108992367983,event_t0125_q005,4100,94100
173,stage3.block2,73984,18350,10,0.024802660034602075,0.005616631964221597,event_t0125_q005,4100,94100
173,head,650,1788,10,0.27507692307692305,0.011344974767416716,event_t0125_q005,4100,94100
174,stem,464,526,10,0.11336206896551725,0.0065241448115557436,event_t0125_q005,4100,94100
174,stage1.block1,4672,2278,10,0.048758561643835616,0.005692525207996369,event_t0125_q005,4100,94100
174,stage1.block2,4672,1667,10,0.03568065068493151,0.0057012381497770544,event_t0125_q005,4100,94100
174,stage2.block1,14528,3614,10,0.0248761013215859,0.00536615839228034,event_t0125_q005,4100,94100
174,stage2.block2,18560,3510,10,0.018911637931034484,0.00523861488327384,event_t0125_q005,4100,94100
174,stage3.block1,57728,14130,10,0.024476856984478934,0.005251811910420656,event_t0125_q005,4100,94100
174,stage3.block2,73984,20568,10,0.02780060553633218,0.00567904831841588,event_t0125_q005,4100,94100
174,head,650,1712,10,0.2633846153846154,0.011177208926528692,event_t0125_q005,4100,94100
175,stem,464,638,10,0.1375,0.006854257872328162,event_t0125_q005,4100,94100
175,stage1.block1,4672,2201,10,0.047110445205479454,0.005661994777619838,event_t0125_q005,4100,94100
175,stage1.block2,4672,1595,10,0.03413955479452055,0.005703473836183548,event_t0125_q005,4100,94100
175,stage2.block1,14528,3526,10,0.024270374449339206,0.0053719934076070786,event_t0125_q005,4100,94100
175,stage2.block2,18560,3385,10,0.01823814655172414,0.005238588480278849,event_t0125_q005,4100,94100
175,stage3.block1,57728,13416,10,0.023240022172949,0.0052436380181461574,event_t0125_q005,4100,94100
175,stage3.block2,73984,18639,10,0.025193285034602077,0.005639611138030886,event_t0125_q005,4100,94100
175,head,650,1829,10,0.2813846153846154,0.011165661737322807,event_t0125_q005,4100,94100
176,stem,464,565,10,0.12176724137931035,0.006623381190001965,event_t0125_q005,4100,94100
176,stage1.block1,4672,2219,10,0.047495719178082194,0.005685821129009128,event_t0125_q005,4100,94100
176,stage1.block2,4672,1515,10,0.03242722602739726,0.005670265899971128,event_t0125_q005,4100,94100
176,stage2.block1,14528,3499,10,0.024084526431718063,0.0053680045530200005,event_t0125_q005,4100,94100
176,stage2.block2,18560,3291,10,0.01773168103448276,0.005235387990251183,event_t0125_q005,4100,94100
176,stage3.block1,57728,14097,10,0.024419692350332593,0.005256335949525237,event_t0125_q005,4100,94100
176,stage3.block2,73984,20033,10,0.027077476211072666,0.0056769936345517635,event_t0125_q005,4100,94100
176,head,650,1648,10,0.25353846153846155,0.010885900259017945,event_t0125_q005,4100,94100
177,stem,464,550,10,0.11853448275862069,0.006445101415738464,event_t0125_q005,4100,94100
177,stage1.block1,4672,2205,10,0.047196061643835614,0.005685520591214299,event_t0125_q005,4100,94100
177,stage1.block2,4672,1596,10,0.03416095890410959,0.005716934241354466,event_t0125_q005,4100,94100
177,stage2.block1,14528,3462,10,0.023829845814977973,0.005371997179463506,event_t0125_q005,4100,94100
177,stage2.block2,18560,3146,10,0.01695043103448276,0.0052340315654873844,event_t0125_q005,4100,94100
177,stage3.block1,57728,14962,10,0.02591809866962306,0.005291785299777985,event_t0125_q005,4100,94100
177,stage3.block2,73984,20631,10,0.027885759083044984,0.005679759383201599,event_t0125_q005,4100,94100
177,head,650,2044,10,0.31446153846153846,0.011988651473075151,event_t0125_q005,4100,94100
178,stem,464,668,10,0.14396551724137932,0.0068068779073655605,event_t0125_q005,4100,94100
178,stage1.block1,4672,2402,10,0.05141267123287671,0.005764100747182965,event_t0125_q005,4100,94100
178,stage1.block2,4672,1660,10,0.03553082191780822,0.005736635020002723,event_t0125_q005,4100,94100
178,stage2.block1,14528,3992,10,0.027477973568281938,0.005439533106982708,event_t0125_q005,4100,94100
178,stage2.block2,18560,3929,10,0.02116918103448276,0.005305519187822938,event_t0125_q005,4100,94100
178,stage3.block1,57728,16881,10,0.029242308758314857,0.005346268089488149,event_t0125_q005,4100,94100
178,stage3.block2,73984,25806,10,0.034880514705882354,0.005790703278034925,event_t0125_q005,4100,94100
178,head,650,1841,10,0.28323076923076923,0.011963600805029274,event_t0125_q005,4100,94100
179,stem,464,663,10,0.14288793103448275,0.006959368521347642,event_t0125_q005,4100,94100
179,stage1.block1,4672,2562,10,0.054837328767123286,0.005805161222815514,event_t0125_q005,4100,94100
179,stage1.block2,4672,1834,10,0.03925513698630137,0.005795614467933774,event_t0125_q005,4100,94100
179,stage2.block1,14528,3725,10,0.025640143171806167,0.0054137832950800656,event_t0125_q005,4100,94100
179,stage2.block2,18560,3456,10,0.018620689655172412,0.005276660900563002,event_t0125_q005,4100,94100
179,stage3.block1,57728,15159,10,0.02625935421286031,0.005297409649938345,event_t0125_q005,4100,94100
179,stage3.block2,73984,20503,10,0.027712748702422144,0.005673238635063171,event_t0125_q005,4100,94100
179,head,650,1853,10,0.28507692307692306,0.011447944026440383,event_t0125_q005,4100,94100
180,stem,464,787,10,0.16961206896551725,0.007269812142476439,event_t0125_q005,4100,94100
