round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
37,stage3.block1,57728,5124,10,0.008876108647450111,0.00627771164290607,event_t025_q005,4100,94100
37,stage3.block2,73984,7657,10,0.010349535034602076,0.006243081670254469,event_t025_q005,4100,94100
37,head,650,1003,10,0.1543076923076923,0.014775223005563021,event_t025_q005,4100,94100
38,stem,464,177,9,0.03814655172413793,0.011222792975604533,event_t025_q005,4100,94100
38,stage1.block1,4672,333,10,0.007127568493150685,0.0068185314070433375,event_t025_q005,4100,94100
38,stage1.block2,4672,218,10,0.004666095890410959,0.00652385731227696,event_t025_q005,4100,94100
38,stage2.block1,14528,735,10,0.005059196035242291,0.005356008699163794,event_t025_q005,4100,94100
38,stage2.block2,18560,1304,10,0.007025862068965517,0.006316985329613089,event_t025_q005,4100,94100
38,stage3.block1,57728,4947,10,0.008569498337028825,0.0063239810988307,event_t025_q005,4100,94100
38,stage3.block2,73984,7873,10,0.010641490051903114,0.006309638964012265,event_t025_q005,4100,94100
38,head,650,1019,10,0.15676923076923077,0.014959706179797649,event_t025_q005,4100,94100
39,stem,464,226,10,0.04870689655172414,0.01166927870362997,event_t025_q005,4100,94100
39,stage1.block1,4672,357,10,0.007641267123287671,0.006917689461261034,event_t025_q005,4100,94100
39,stage1.block2,4672,337,10,0.007213184931506849,0.006637300178408623,event_t025_q005,4100,94100
39,stage2.block1,14528,946,10,0.0065115638766519825,0.005452900566160679,event_t025_q005,4100,94100
39,stage2.block2,18560,1731,10,0.009326508620689655,0.006439015734940767,event_t025_q005,4100,94100
39,stage3.block1,57728,5398,10,0.009350748337028824,0.0064043472055345775,event_t025_q005,4100,94100
39,stage3.block2,73984,8332,10,0.011261894463667821,0.006382456514984369,event_t025_q005,4100,94100
39,head,650,1083,10,0.1666153846153846,0.015537454187870026,event_t025_q005,4100,94100
40,stem,464,202,10,0.043534482758620686,0.01147139584645629,event_t025_q005,4100,94100
40,stage1.block1,4672,257,10,0.005500856164383562,0.006917386408895254,event_t025_q005,4100,94100
40,stage1.block2,4672,166,10,0.003553082191780822,0.006580732343718409,event_t025_q005,4100,94100
40,stage2.block1,14528,682,10,0.004694383259911894,0.005448297783732414,event_t025_q005,4100,94100
40,stage2.block2,18560,1313,10,0.007074353448275862,0.00641109081916511,event_t025_q005,4100,94100
40,stage3.block1,57728,4603,10,0.007973600332594234,0.006410253793001175,event_t025_q005,4100,94100
40,stage3.block2,73984,7110,10,0.00961018598615917,0.006386773847043514,event_t025_q005,4100,94100
40,head,650,1035,10,0.15923076923076923,0.014743286743760109,event_t025_q005,4100,94100
41,stem,464,151,10,0.032543103448275865,0.011050664912909269,event_t025_q005,4100,94100
41,stage1.block1,4672,241,10,0.005158390410958904,0.006965540116652846,event_t025_q005,4100,94100
41,stage1.block2,4672,218,10,0.004666095890410959,0.00665251249447465,event_t025_q005,4100,94100
41,stage2.block1,14528,615,10,0.004233204845814978,0.005472691310569644,event_t025_q005,4100,94100
41,stage2.block2,18560,1243,10,0.006697198275862069,0.006423935294151306,event_t025_q005,4100,94100
41,stage3.block1,57728,4222,10,0.007313608647450111,0.006432333728298545,event_t025_q005,4100,94100
41,stage3.block2,73984,6764,10,0.009142517301038062,0.006420077662914992,event_t025_q005,4100,94100
41,head,650,976,10,0.15015384615384617,0.014373318664729596,event_t025_q005,4100,94100
42,stem,464,182,10,0.039224137931034485,0.01131162028759718,event_t025_q005,4100,94100
42,stage1.block1,4672,335,10,0.007170376712328767,0.007126342179253698,event_t025_q005,4100,94100
42,stage1.block2,4672,319,10,0.006827910958904109,0.006791075598448515,event_t025_q005,4100,94100
42,stage2.block1,14528,840,10,0.005781938325991189,0.005572203686460853,event_t025_q005,4100,94100
42,stage2.block2,18560,1526,10,0.00822198275862069,0.0065176274161785844,event_t025_q005,4100,94100
42,stage3.block1,57728,4738,10,0.008207455654101995,0.0065120597369968895,event_t025_q005,4100,94100
42,stage3.block2,73984,7576,10,0.010240051903114188,0.0064941346645355225,event_t025_q005,4100,94100
42,head,650,1056,10,0.16246153846153846,0.014770857710391282,event_t025_q005,4100,94100
43,stem,464,266,10,0.05732758620689655,0.011847588326781988,event_t025_q005,4100,94100
43,stage1.block1,4672,433,10,0.009267979452054794,0.0072807417251169685,event_t025_q005,4100,94100
43,stage1.block2,4672,317,10,0.006785102739726027,0.006884096655994654,event_t025_q005,4100,94100
43,stage2.block1,14528,923,10,0.006353248898678414,0.0056430298369377855,event_t025_q005,4100,94100
43,stage2.block2,18560,1730,10,0.009321120689655172,0.006599633302539587,event_t025_q005,4100,94100
43,stage3.block1,57728,5652,10,0.009790742793791574,0.006618400942534209,event_t025_q005,4100,94100
43,stage3.block2,73984,8586,10,0.011605211937716263,0.006596969719976187,event_t025_q005,4100,94100
43,head,650,1054,10,0.16215384615384615,0.015167041122913361,event_t025_q005,4100,94100
44,stem,464,127,10,0.027370689655172413,0.010936339106410741,event_t025_q005,4100,94100
44,stage1.block1,4672,252,10,0.0053938356164383566,0.007242426881566644,event_t025_q005,4100,94100
44,stage1.block2,4672,220,10,0.004708904109589041,0.006886829948052764,event_t025_q005,4100,94100
44,stage2.block1,14528,685,10,0.004715033039647577,0.005649165064096451,event_t025_q005,4100,94100
44,stage2.block2,18560,1307,10,0.007042025862068965,0.006584133394062519,event_t025_q005,4100,94100
44,stage3.block1,57728,5314,10,0.009205238359201773,0.006647434085607529,event_t025_q005,4100,94100
44,stage3.block2,73984,7830,10,0.01058336937716263,0.006636542500928044,event_t025_q005,4100,94100
44,head,650,1017,10,0.15646153846153846,0.014736411161720753,event_t025_q005,4100,94100
45,stem,464,208,10,0.04482758620689655,0.011470637284219265,event_t025_q005,4100,94100
45,stage1.block1,4672,407,10,0.008711472602739726,0.007431431487202644,event_t025_q005,4100,94100
45,stage1.block2,4672,313,10,0.006699486301369863,0.006991558102890849,event_t025_q005,4100,94100
45,stage2.block1,14528,754,10,0.005189977973568282,0.005715475091710687,event_t025_q005,4100,94100
45,stage2.block2,18560,1364,10,0.0073491379310344825,0.006641930667683482,event_t025_q005,4100,94100
45,stage3.block1,57728,5059,10,0.008763511640798227,0.006685728766024112,event_t025_q005,4100,94100
45,stage3.block2,73984,7649,10,0.010338721885813149,0.006689145648851991,event_t025_q005,4100,94100
45,head,650,1041,10,0.16015384615384615,0.014618330541998148,event_t025_q005,4100,94100
46,stem,464,137,10,0.029525862068965517,0.010939974151551724,event_t025_q005,4100,94100
46,stage1.block1,4672,380,10,0.008133561643835616,0.007443801406770945,event_t025_q005,4100,94100
46,stage1.block2,4672,280,10,0.0059931506849315065,0.007051841309294105,event_t025_q005,4100,94100
46,stage2.block1,14528,820,10,0.005644273127753304,0.00578101621940732,event_t025_q005,4100,94100
46,stage2.block2,18560,1665,10,0.008970905172413793,0.006725813122466206,event_t025_q005,4100,94100
46,stage3.block1,57728,5401,10,0.00935594512195122,0.006745921680703759,event_t025_q005,4100,94100
46,stage3.block2,73984,7970,10,0.010772599480968858,0.006762933172285557,event_t025_q005,4100,94100
46,head,650,1012,10,0.15569230769230769,0.014732132013887168,event_t025_q005,4100,94100
47,stem,464,163,10,0.03512931034482759,0.011185463983565569,event_t025_q005,4100,94100
47,stage1.block1,4672,291,10,0.0062285958904109585,0.007440782431513071,event_t025_q005,4100,94100
47,stage1.block2,4672,260,10,0.005565068493150685,0.007064525177702308,event_t025_q005,4100,94100
47,stage2.block1,14528,672,10,0.004625550660792952,0.005789247155189514,event_t025_q005,4100,94100
47,stage2.block2,18560,1311,10,0.007063577586206897,0.006712799333035946,event_t025_q005,4100,94100
47,stage3.block1,57728,4656,10,0.008065410199556542,0.006754117831587791,event_t025_q005,4100,94100
47,stage3.block2,73984,7145,10,0.009657493512110727,0.006781576760113239,event_t025_q005,4100,94100
47,head,650,979,10,0.15061538461538462,0.014415880758315324,event_t025_q005,4100,94100
48,stem,464,164,10,0.0353448275862069,0.011092908401042222,event_t025_q005,4100,94100
48,stage1.block1,4672,292,10,0.00625,0.007463517785072327,event_t025_q005,4100,94100
48,stage1.block2,4672,252,10,0.0053938356164383566,0.007088066171854734,event_t025_q005,4100,94100
48,stage2.block1,14528,690,10,0.004749449339207048,0.0058431863784790036,event_t025_q005,4100,94100
48,stage2.block2,18560,1360,10,0.007327586206896552,0.006771739711984992,event_t025_q005,4100,94100
48,stage3.block1,57728,5209,10,0.00902335088691796,0.0068287075962871315,event_t025_q005,4100,94100
48,stage3.block2,73984,8385,10,0.011333531574394463,0.006890598870813847,event_t025_q005,4100,94100
48,head,650,996,10,0.15323076923076923,0.014917738270014524,event_t025_q005,4100,94100
49,stem,464,153,10,0.032974137931034486,0.011083803419023753,event_t025_q005,4100,94100
49,stage1.block1,4672,338,10,0.00723458904109589,0.007549545960500836,event_t025_q005,4100,94100
49,stage1.block2,4672,297,10,0.006357020547945205,0.007161829387769103,event_t025_q005,4100,94100
49,stage2.block1,14528,872,10,0.0060022026431718065,0.005917924921959639,event_t025_q005,4100,94100
49,stage2.block2,18560,1687,10,0.009089439655172414,0.006866649072617292,event_t025_q005,4100,94100
49,stage3.block1,57728,5450,10,0.009440825942350333,0.00688779721967876,event_t025_q005,4100,94100
49,stage3.block2,73984,8655,10,0.01169847534602076,0.006955931708216667,event_t025_q005,4100,94100
49,head,650,1135,10,0.17461538461538462,0.015541382692754268,event_t025_q005,4100,94100
50,stem,464,165,10,0.03556034482758621,0.011279916390776634,event_t025_q005,4100,94100
50,stage1.block1,4672,429,10,0.00918236301369863,0.00766156348399818,event_t025_q005,4100,94100
50,stage1.block2,4672,322,10,0.006892123287671233,0.007240226631984115,event_t025_q005,4100,94100
50,stage2.block1,14528,767,10,0.005279460352422907,0.005951246526092291,event_t025_q005,4100,94100
50,stage2.block2,18560,1510,10,0.008135775862068966,0.006866567395627498,event_t025_q005,4100,94100
50,stage3.block1,57728,4733,10,0.008198794345898005,0.006894292077049613,event_t025_q005,4100,94100
50,stage3.block2,73984,8048,10,0.0108780276816609,0.006975508108735084,event_t025_q005,4100,94100
50,head,650,1038,10,0.1596923076923077,0.01458860170096159,event_t025_q005,4100,94100
51,stem,464,164,10,0.0353448275862069,0.01117048878222704,event_t025_q005,4100,94100
51,stage1.block1,4672,438,10,0.009375,0.007734796078875661,event_t025_q005,4100,94100
51,stage1.block2,4672,304,10,0.006506849315068493,0.007296072505414486,event_t025_q005,4100,94100
51,stage2.block1,14528,668,10,0.004598017621145374,0.005973424483090639,event_t025_q005,4100,94100
51,stage2.block2,18560,1434,10,0.0077262931034482755,0.006882018875330687,event_t025_q005,4100,94100
51,stage3.block1,57728,4758,10,0.00824210088691796,0.006943682348355651,event_t025_q005,4100,94100
51,stage3.block2,73984,8037,10,0.010863159602076124,0.007020171219483018,event_t025_q005,4100,94100
51,head,650,915,10,0.14076923076923076,0.014316538907587528,event_t025_q005,4100,94100
52,stem,464,182,10,0.039224137931034485,0.011390075832605363,event_t025_q005,4100,94100
52,stage1.block1,4672,384,10,0.00821917808219178,0.007787775853648782,event_t025_q005,4100,94100
52,stage1.block2,4672,324,10,0.006934931506849315,0.007356713712215424,event_t025_q005,4100,94100
52,stage2.block1,14528,850,10,0.0058507709251101325,0.006043262453749776,event_t025_q005,4100,94100
52,stage2.block2,18560,1444,10,0.007780172413793103,0.00693663083948195,event_t025_q005,4100,94100
52,stage3.block1,57728,5405,10,0.009362874168514413,0.007007233193144202,event_t025_q005,4100,94100
52,stage3.block2,73984,8539,10,0.011541684688581315,0.007100212434306741,event_t025_q005,4100,94100
52,head,650,1023,10,0.15738461538461537,0.015109133906662464,event_t025_q005,4100,94100
53,stem,464,169,10,0.03642241379310345,0.011349594686180353,event_t025_q005,4100,94100
53,stage1.block1,4672,406,10,0.008690068493150686,0.00786251574754715,event_t025_q005,4100,94100
53,stage1.block2,4672,291,10,0.0062285958904109585,0.007395523739978671,event_t025_q005,4100,94100
53,stage2.block1,14528,753,10,0.0051830947136563875,0.0060799065046012405,event_t025_q005,4100,94100
53,stage2.block2,18560,1488,10,0.008017241379310345,0.006993138836696744,event_t025_q005,4100,94100
53,stage3.block1,57728,5299,10,0.009179254434589801,0.007043716637417674,event_t025_q005,4100,94100
53,stage3.block2,73984,8216,10,0.011105103806228374,0.007141291024163365,event_t025_q005,4100,94100
53,head,650,1069,10,0.16446153846153846,0.015131190605461597,event_t025_q005,4100,94100
54,stem,464,172,10,0.03706896551724138,0.011347444914281368,event_t025_q005,4100,94100
54,stage1.block1,4672,487,10,0.010423801369863013,0.007971974881365895,event_t025_q005,4100,94100
54,stage1.block2,4672,312,10,0.006678082191780822,0.0074740942567586895,event_t025_q005,4100,94100
54,stage2.block1,14528,732,10,0.005038546255506608,0.006127829104661942,event_t025_q005,4100,94100
54,stage2.block2,18560,1581,10,0.008518318965517241,0.007039731740951538,event_t025_q005,4100,94100
54,stage3.block1,57728,5005,10,0.008669969512195123,0.007069836044684053,event_t025_q005,4100,94100
54,stage3.block2,73984,8395,10,0.011347048010380624,0.0071979553904384375,event_t025_q005,4100,94100
54,head,650,1030,10,0.15846153846153846,0.014915278181433678,event_t025_q005,4100,94100
55,stem,464,123,10,0.026508620689655173,0.010889324732124806,event_t025_q005,4100,94100
55,stage1.block1,4672,351,10,0.007512842465753425,0.007899006735533476,event_t025_q005,4100,94100
55,stage1.block2,4672,245,10,0.005244006849315069,0.007455280236899853,event_t025_q005,4100,94100
55,stage2.block1,14528,653,10,0.00449476872246696,0.006150496238842606,event_t025_q005,4100,94100
55,stage2.block2,18560,1476,10,0.007952586206896551,0.007061925949528813,event_t025_q005,4100,94100
55,stage3.block1,57728,5130,10,0.0088865022172949,0.007114764815196395,event_t025_q005,4100,94100
55,stage3.block2,73984,7924,10,0.010710423875432525,0.007243672851473093,event_t025_q005,4100,94100
55,head,650,1006,10,0.15476923076923077,0.014785245899111033,event_t025_q005,4100,94100
56,stem,464,157,10,0.03383620689655172,0.011102916114032269,event_t025_q005,4100,94100
56,stage1.block1,4672,462,10,0.009888698630136986,0.008041299367323517,event_t025_q005,4100,94100
56,stage1.block2,4672,346,10,0.007405821917808219,0.007569671841338277,event_t025_q005,4100,94100
56,stage2.block1,14528,982,10,0.006759361233480176,0.006260706810280681,event_t025_q005,4100,94100
56,stage2.block2,18560,1710,10,0.009213362068965517,0.007142917159944773,event_t025_q005,4100,94100
56,stage3.block1,57728,5544,10,0.009603658536585366,0.007173714321106672,event_t025_q005,4100,94100
56,stage3.block2,73984,8643,10,0.011682255622837371,0.007324892329052091,event_t025_q005,4100,94100
56,head,650,1013,10,0.15584615384615386,0.014849993493407964,event_t025_q005,4100,94100
57,stem,464,167,10,0.03599137931034483,0.011006153281778097,event_t025_q005,4100,94100
57,stage1.block1,4672,389,10,0.008326198630136986,0.008004536060616374,event_t025_q005,4100,94100
57,stage1.block2,4672,290,10,0.0062071917808219175,0.007557724369689822,event_t025_q005,4100,94100
57,stage2.block1,14528,724,10,0.004983480176211454,0.0062486481387168166,event_t025_q005,4100,94100
57,stage2.block2,18560,1214,10,0.006540948275862069,0.007098012324422598,event_t025_q005,4100,94100
57,stage3.block1,57728,4743,10,0.008216116962305987,0.007167251780629158,event_t025_q005,4100,94100
57,stage3.block2,73984,7363,10,0.009952151816608997,0.0073221064638346435,event_t025_q005,4100,94100
57,head,650,897,10,0.138,0.014122787956148386,event_t025_q005,4100,94100
58,stem,464,145,10,0.03125,0.010879533365368843,event_t025_q005,4100,94100
58,stage1.block1,4672,373,10,0.007983732876712328,0.0080278345849365,event_t025_q005,4100,94100
58,stage1.block2,4672,309,10,0.006613869863013698,0.007597061572596431,event_t025_q005,4100,94100
58,stage2.block1,14528,922,10,0.00634636563876652,0.006317948503419757,event_t025_q005,4100,94100
58,stage2.block2,18560,1781,10,0.009595905172413793,0.007214089715853333,event_t025_q005,4100,94100
58,stage3.block1,57728,5247,10,0.009089176829268292,0.007223665527999401,event_t025_q005,4100,94100
58,stage3.block2,73984,8586,10,0.011605211937716263,0.0074236324522644285,event_t025_q005,4100,94100
58,head,650,1069,10,0.16446153846153846,0.015167919639497995,event_t025_q005,4100,94100
59,stem,464,144,10,0.03103448275862069,0.01093256650492549,event_t025_q005,4100,94100
59,stage1.block1,4672,408,10,0.008732876712328768,0.008136757230386139,event_t025_q005,4100,94100
59,stage1.block2,4672,329,10,0.00704195205479452,0.007671414827927947,event_t025_q005,4100,94100
59,stage2.block1,14528,814,10,0.005602973568281939,0.006343846954405308,event_t025_q005,4100,94100
59,stage2.block2,18560,1606,10,0.00865301724137931,0.007222535787150264,event_t025_q005,4100,94100
59,stage3.block1,57728,5454,10,0.009447754988913525,0.007271430594846607,event_t025_q005,4100,94100
