round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
148,stage1.block2,4672,477,10,0.010209760273972603,0.009785809833556414,event_t025_q005,4100,94100
148,stage2.block1,14528,1002,10,0.006897026431718062,0.008607076760381461,event_t025_q005,4100,94100
148,stage2.block2,18560,1921,10,0.01035021551724138,0.009222544077783824,event_t025_q005,4100,94100
148,stage3.block1,57728,6890,10,0.011935282705099779,0.009685057681053877,event_t025_q005,4100,94100
148,stage3.block2,73984,11599,10,0.015677714100346022,0.010354955587536097,event_t025_q005,4100,94100
148,head,650,1052,10,0.16184615384615383,0.015101743675768376,event_t025_q005,4100,94100
149,stem,464,187,10,0.04030172413793103,0.011095482297241688,event_t025_q005,4100,94100
149,stage1.block1,4672,700,10,0.014982876712328766,0.010295235086232424,event_t025_q005,4100,94100
149,stage1.block2,4672,491,10,0.010509417808219177,0.009766756929457188,event_t025_q005,4100,94100
149,stage2.block1,14528,1134,10,0.007805616740088106,0.008639836125075817,event_t025_q005,4100,94100
149,stage2.block2,18560,1975,10,0.010641163793103448,0.009244732465595007,event_t025_q005,4100,94100
149,stage3.block1,57728,7111,10,0.012318112527716186,0.009708269033581018,event_t025_q005,4100,94100
149,stage3.block2,73984,12236,10,0.016538711072664358,0.010400768835097551,event_t025_q005,4100,94100
149,head,650,1033,10,0.15892307692307692,0.015226737968623639,event_t025_q005,4100,94100
150,stem,464,199,10,0.04288793103448276,0.011165093723684549,event_t025_q005,4100,94100
150,stage1.block1,4672,744,10,0.015924657534246576,0.010313028376549483,event_t025_q005,4100,94100
150,stage1.block2,4672,486,10,0.010402397260273973,0.00977287171408534,event_t025_q005,4100,94100
150,stage2.block1,14528,949,10,0.006532213656387665,0.008602191135287285,event_t025_q005,4100,94100
150,stage2.block2,18560,1773,10,0.009552801724137932,0.009216216579079627,event_t025_q005,4100,94100
150,stage3.block1,57728,6335,10,0.010973877494456762,0.009688434470444918,event_t025_q005,4100,94100
150,stage3.block2,73984,11479,10,0.015515516868512111,0.010389880184084177,event_t025_q005,4100,94100
150,head,650,1026,10,0.15784615384615386,0.015043702069669962,event_t025_q005,4100,94100
151,stem,464,223,10,0.048060344827586206,0.011236231215298176,event_t025_q005,4100,94100
151,stage1.block1,4672,689,10,0.014747431506849314,0.010298883821815253,event_t025_q005,4100,94100
151,stage1.block2,4672,497,10,0.010637842465753425,0.00982265966013074,event_t025_q005,4100,94100
151,stage2.block1,14528,1133,10,0.007798733480176212,0.008671430312097073,event_t025_q005,4100,94100
151,stage2.block2,18560,2133,10,0.011492456896551723,0.009302771463990212,event_t025_q005,4100,94100
151,stage3.block1,57728,7446,10,0.012898420177383591,0.009771462064236403,event_t025_q005,4100,94100
151,stage3.block2,73984,12849,10,0.017367268598615915,0.010470349248498679,event_t025_q005,4100,94100
151,head,650,1126,10,0.17323076923076924,0.015594776533544064,event_t025_q005,4100,94100
152,stem,464,247,10,0.05323275862068966,0.01122672613710165,event_t025_q005,4100,94100
152,stage1.block1,4672,798,10,0.017080479452054795,0.010425112489610911,event_t025_q005,4100,94100
152,stage1.block2,4672,533,10,0.011408390410958905,0.009848378878086806,event_t025_q005,4100,94100
152,stage2.block1,14528,1215,10,0.008363160792951543,0.008715884294360876,event_t025_q005,4100,94100
152,stage2.block2,18560,2355,10,0.012688577586206897,0.009355698246508837,event_t025_q005,4100,94100
152,stage3.block1,57728,7892,10,0.013671008869179602,0.009813146200031042,event_t025_q005,4100,94100
152,stage3.block2,73984,14103,10,0.019062229671280278,0.010538660082966089,event_t025_q005,4100,94100
152,head,650,1114,10,0.17138461538461539,0.015713202953338622,event_t025_q005,4100,94100
153,stem,464,210,10,0.04525862068965517,0.011008370574563742,event_t025_q005,4100,94100
153,stage1.block1,4672,843,10,0.018043664383561645,0.010454535763710738,event_t025_q005,4100,94100
153,stage1.block2,4672,517,10,0.011065924657534247,0.009861156903207302,event_t025_q005,4100,94100
153,stage2.block1,14528,1316,10,0.009058370044052863,0.008742828480899334,event_t025_q005,4100,94100
153,stage2.block2,18560,2257,10,0.012160560344827586,0.009350454434752464,event_t025_q005,4100,94100
153,stage3.block1,57728,7067,10,0.012241893015521064,0.009792162943631411,event_t025_q005,4100,94100
153,stage3.block2,73984,11498,10,0.015541198096885813,0.010462198778986931,event_t025_q005,4100,94100
153,head,650,990,10,0.1523076923076923,0.014978665485978126,event_t025_q005,4100,94100
154,stem,464,203,10,0.04375,0.010829383321106435,event_t025_q005,4100,94100
154,stage1.block1,4672,637,10,0.013634417808219178,0.010295882727950812,event_t025_q005,4100,94100
154,stage1.block2,4672,388,10,0.008304794520547946,0.009771004877984523,event_t025_q005,4100,94100
154,stage2.block1,14528,1009,10,0.006945209251101322,0.008698005508631469,event_t025_q005,4100,94100
154,stage2.block2,18560,1927,10,0.010382543103448275,0.00932668624445796,event_t025_q005,4100,94100
154,stage3.block1,57728,7217,10,0.012501732261640799,0.009812650736421347,event_t025_q005,4100,94100
154,stage3.block2,73984,12161,10,0.016437337802768168,0.010495623666793108,event_t025_q005,4100,94100
154,head,650,1078,10,0.16584615384615384,0.015195925161242485,event_t025_q005,4100,94100
155,stem,464,185,10,0.03987068965517242,0.010842210706323385,event_t025_q005,4100,94100
155,stage1.block1,4672,734,10,0.015710616438356164,0.010361912567168475,event_t025_q005,4100,94100
155,stage1.block2,4672,386,10,0.008261986301369864,0.009782016649842263,event_t025_q005,4100,94100
155,stage2.block1,14528,1061,10,0.007303138766519824,0.008733259607106447,event_t025_q005,4100,94100
155,stage2.block2,18560,1985,10,0.010695043103448276,0.009330618381500243,event_t025_q005,4100,94100
155,stage3.block1,57728,6807,10,0.011791504988913525,0.009806257020682097,event_t025_q005,4100,94100
155,stage3.block2,73984,11353,10,0.015345209775086506,0.010486431885510683,event_t025_q005,4100,94100
155,head,650,1029,10,0.15830769230769232,0.014993701875209809,event_t025_q005,4100,94100
156,stem,464,208,10,0.04482758620689655,0.010862072557210922,event_t025_q005,4100,94100
156,stage1.block1,4672,814,10,0.01742294520547945,0.010394258145242929,event_t025_q005,4100,94100
156,stage1.block2,4672,513,10,0.010980308219178083,0.009842585958540439,event_t025_q005,4100,94100
156,stage2.block1,14528,1075,10,0.007399504405286344,0.008758249506354333,event_t025_q005,4100,94100
156,stage2.block2,18560,1982,10,0.010678879310344827,0.00934348376467824,event_t025_q005,4100,94100
156,stage3.block1,57728,7180,10,0.012437638580931264,0.009841406531631947,event_t025_q005,4100,94100
156,stage3.block2,73984,12698,10,0.017163170415224912,0.010559351556003094,event_t025_q005,4100,94100
156,head,650,1052,10,0.16184615384615383,0.015370580647140742,event_t025_q005,4100,94100
157,stem,464,207,10,0.04461206896551724,0.010891155898571014,event_t025_q005,4100,94100
157,stage1.block1,4672,754,10,0.016138698630136988,0.010392839927226305,event_t025_q005,4100,94100
157,stage1.block2,4672,464,10,0.00993150684931507,0.009854712709784507,event_t025_q005,4100,94100
157,stage2.block1,14528,1209,10,0.008321861233480176,0.008813002798706292,event_t025_q005,4100,94100
157,stage2.block2,18560,2094,10,0.011282327586206897,0.009396206121891737,event_t025_q005,4100,94100
157,stage3.block1,57728,7654,10,0.013258730598669622,0.009886110387742519,event_t025_q005,4100,94100
157,stage3.block2,73984,12780,10,0.017274005190311418,0.010573674645274877,event_t025_q005,4100,94100
157,head,650,969,10,0.14907692307692308,0.014881035964936017,event_t025_q005,4100,94100
158,stem,464,254,10,0.054741379310344826,0.01123887225985527,event_t025_q005,4100,94100
158,stage1.block1,4672,942,10,0.02016267123287671,0.010476850531995296,event_t025_q005,4100,94100
158,stage1.block2,4672,546,10,0.011686643835616439,0.00993484603241086,event_t025_q005,4100,94100
158,stage2.block1,14528,1396,10,0.009609030837004406,0.008852788340300321,event_t025_q005,4100,94100
158,stage2.block2,18560,2468,10,0.013297413793103448,0.009469279553741217,event_t025_q005,4100,94100
158,stage3.block1,57728,7986,10,0.013833841463414634,0.00991727812215686,event_t025_q005,4100,94100
158,stage3.block2,73984,13170,10,0.017801146193771628,0.010607421770691872,event_t025_q005,4100,94100
158,head,650,1170,10,0.18,0.01603535320609808,event_t025_q005,4100,94100
159,stem,464,292,10,0.06293103448275862,0.011349303554743529,event_t025_q005,4100,94100
159,stage1.block1,4672,906,10,0.01939212328767123,0.010462190955877304,event_t025_q005,4100,94100
159,stage1.block2,4672,487,10,0.010423801369863013,0.009910317789763212,event_t025_q005,4100,94100
159,stage2.block1,14528,1126,10,0.007750550660792952,0.008804547321051358,event_t025_q005,4100,94100
159,stage2.block2,18560,1981,10,0.010673491379310346,0.009387042000889778,event_t025_q005,4100,94100
159,stage3.block1,57728,7132,10,0.012354490022172948,0.009872722905129194,event_t025_q005,4100,94100
159,stage3.block2,73984,11915,10,0.01610483347750865,0.010578247904777526,event_t025_q005,4100,94100
159,head,650,990,10,0.1523076923076923,0.014935604110360146,event_t025_q005,4100,94100
160,stem,464,197,10,0.04245689655172414,0.010810485016554594,event_t025_q005,4100,94100
160,stage1.block1,4672,744,10,0.015924657534246576,0.010372980684041976,event_t025_q005,4100,94100
160,stage1.block2,4672,453,10,0.009696061643835616,0.00995942521840334,event_t025_q005,4100,94100
160,stage2.block1,14528,1168,10,0.008039647577092511,0.008837531693279744,event_t025_q005,4100,94100
160,stage2.block2,18560,1988,10,0.010711206896551724,0.009421016927808524,event_t025_q005,4100,94100
160,stage3.block1,57728,6616,10,0.011460643015521065,0.009878002665936947,event_t025_q005,4100,94100
160,stage3.block2,73984,10752,10,0.01453287197231834,0.010558815486729146,event_t025_q005,4100,94100
160,head,650,945,10,0.1453846153846154,0.014764680247753858,event_t025_q005,4100,94100
161,stem,464,182,10,0.039224137931034485,0.010802267957478762,event_t025_q005,4100,94100
161,stage1.block1,4672,829,10,0.01774400684931507,0.010459293704479932,event_t025_q005,4100,94100
161,stage1.block2,4672,544,10,0.011643835616438357,0.010023442376405001,event_t025_q005,4100,94100
161,stage2.block1,14528,1311,10,0.009023953744493392,0.0088742989115417,event_t025_q005,4100,94100
161,stage2.block2,18560,2374,10,0.01279094827586207,0.00949588157236576,event_t025_q005,4100,94100
161,stage3.block1,57728,7688,10,0.013317627494456762,0.009934115409851074,event_t025_q005,4100,94100
161,stage3.block2,73984,12309,10,0.01663738105536332,0.01062976298853755,event_t025_q005,4100,94100
161,head,650,1041,10,0.16015384615384615,0.015373181272298097,event_t025_q005,4100,94100
162,stem,464,213,10,0.045905172413793105,0.010910844523459673,event_t025_q005,4100,94100
162,stage1.block1,4672,825,10,0.017658390410958905,0.010465295426547528,event_t025_q005,4100,94100
162,stage1.block2,4672,558,10,0.011943493150684931,0.010031571332365274,event_t025_q005,4100,94100
162,stage2.block1,14528,1266,10,0.00871420704845815,0.00886785015463829,event_t025_q005,4100,94100
162,stage2.block2,18560,2068,10,0.011142241379310344,0.009451657440513373,event_t025_q005,4100,94100
162,stage3.block1,57728,7201,10,0.012474016075388027,0.009933128952980042,event_t025_q005,4100,94100
162,stage3.block2,73984,12337,10,0.016675227076124566,0.010655642207711934,event_t025_q005,4100,94100
162,head,650,1018,10,0.15661538461538463,0.015038396790623665,event_t025_q005,4100,94100
163,stem,464,227,10,0.04892241379310345,0.010986962355673313,event_t025_q005,4100,94100
163,stage1.block1,4672,800,10,0.017123287671232876,0.010447816736996175,event_t025_q005,4100,94100
163,stage1.block2,4672,464,10,0.00993150684931507,0.009973489306867122,event_t025_q005,4100,94100
163,stage2.block1,14528,1221,10,0.008404460352422908,0.008854889031499624,event_t025_q005,4100,94100
163,stage2.block2,18560,1969,10,0.010608836206896552,0.009456508327275515,event_t025_q005,4100,94100
163,stage3.block1,57728,7242,10,0.012545038802660754,0.00994827812537551,event_t025_q005,4100,94100
163,stage3.block2,73984,11998,10,0.01621701989619377,0.010647575370967388,event_t025_q005,4100,94100
163,head,650,1051,10,0.1616923076923077,0.015079900436103345,event_t025_q005,4100,94100
164,stem,464,274,10,0.059051724137931035,0.011140431556850672,event_t025_q005,4100,94100
164,stage1.block1,4672,746,10,0.015967465753424656,0.010405071638524532,event_t025_q005,4100,94100
164,stage1.block2,4672,466,10,0.009974315068493151,0.009980245027691126,event_t025_q005,4100,94100
164,stage2.block1,14528,1077,10,0.007413270925110132,0.00883355801925063,event_t025_q005,4100,94100
164,stage2.block2,18560,2016,10,0.010862068965517242,0.009465440083295107,event_t025_q005,4100,94100
164,stage3.block1,57728,6917,10,0.01198205376940133,0.009947498235851527,event_t025_q005,4100,94100
164,stage3.block2,73984,11934,10,0.016130514705882355,0.01067039491608739,event_t025_q005,4100,94100
164,head,650,1003,10,0.1543076923076923,0.014739180728793145,event_t025_q005,4100,94100
165,stem,464,253,10,0.054525862068965515,0.011277424544095993,event_t025_q005,4100,94100
165,stage1.block1,4672,837,10,0.017915239726027397,0.010445687547326088,event_t025_q005,4100,94100
165,stage1.block2,4672,491,10,0.010509417808219177,0.010024318844079972,event_t025_q005,4100,94100
165,stage2.block1,14528,1032,10,0.00710352422907489,0.008841243479400874,event_t025_q005,4100,94100
165,stage2.block2,18560,1933,10,0.010414870689655173,0.009466457925736905,event_t025_q005,4100,94100
165,stage3.block1,57728,6704,10,0.011613082039911309,0.009951199125498533,event_t025_q005,4100,94100
165,stage3.block2,73984,11931,10,0.016126459775086505,0.010683300159871578,event_t025_q005,4100,94100
165,head,650,1021,10,0.1570769230769231,0.014895417541265488,event_t025_q005,4100,94100
166,stem,464,209,10,0.04504310344827586,0.010909995436668396,event_t025_q005,4100,94100
166,stage1.block1,4672,723,10,0.015475171232876712,0.010379223059862852,event_t025_q005,4100,94100
166,stage1.block2,4672,517,10,0.011065924657534247,0.01008161585777998,event_t025_q005,4100,94100
166,stage2.block1,14528,1152,10,0.007929515418502203,0.008896110858768225,event_t025_q005,4100,94100
166,stage2.block2,18560,2193,10,0.01181573275862069,0.009524639882147311,event_t025_q005,4100,94100
166,stage3.block1,57728,7303,10,0.012650706762749446,0.010004247445613146,event_t025_q005,4100,94100
166,stage3.block2,73984,12268,10,0.016581963667820068,0.010702688805758953,event_t025_q005,4100,94100
166,head,650,1111,10,0.17092307692307693,0.01562157915905118,event_t025_q005,4100,94100
167,stem,464,312,10,0.06724137931034482,0.011648554727435112,event_t025_q005,4100,94100
167,stage1.block1,4672,924,10,0.01977739726027397,0.010563446208834648,event_t025_q005,4100,94100
167,stage1.block2,4672,624,10,0.013356164383561644,0.010181193239986897,event_t025_q005,4100,94100
167,stage2.block1,14528,1339,10,0.009216685022026432,0.008955010306090116,event_t025_q005,4100,94100
167,stage2.block2,18560,2428,10,0.013081896551724138,0.009586619585752488,event_t025_q005,4100,94100
167,stage3.block1,57728,7410,10,0.012836058758314856,0.010036146454513072,event_t025_q005,4100,94100
167,stage3.block2,73984,12248,10,0.01655493079584775,0.010724947694689036,event_t025_q005,4100,94100
167,head,650,960,10,0.1476923076923077,0.014743034541606904,event_t025_q005,4100,94100
168,stem,464,298,10,0.06422413793103449,0.01160585843026638,event_t025_q005,4100,94100
168,stage1.block1,4672,841,10,0.01800085616438356,0.010434339754283428,event_t025_q005,4100,94100
168,stage1.block2,4672,576,10,0.012328767123287671,0.010126266069710255,event_t025_q005,4100,94100
168,stage2.block1,14528,1191,10,0.00819796255506608,0.008923451602458953,event_t025_q005,4100,94100
168,stage2.block2,18560,2293,10,0.012354525862068965,0.009547723084688186,event_t025_q005,4100,94100
168,stage3.block1,57728,6969,10,0.012072131374722838,0.010006508510559797,event_t025_q005,4100,94100
168,stage3.block2,73984,11092,10,0.014992430795847752,0.010677419789135455,event_t025_q005,4100,94100
168,head,650,1050,10,0.16153846153846155,0.014993403386324645,event_t025_q005,4100,94100
169,stem,464,265,10,0.057112068965517244,0.011498022824525833,event_t025_q005,4100,94100
169,stage1.block1,4672,768,10,0.01643835616438356,0.010347455274313688,event_t025_q005,4100,94100
169,stage1.block2,4672,600,10,0.012842465753424657,0.01013855105265975,event_t025_q005,4100,94100
169,stage2.block1,14528,1057,10,0.0072756057268722465,0.008912420086562633,event_t025_q005,4100,94100
169,stage2.block2,18560,2074,10,0.011174568965517242,0.009547548741102219,event_t025_q005,4100,94100
169,stage3.block1,57728,6850,10,0.011865992239467849,0.010034321434795856,event_t025_q005,4100,94100
169,stage3.block2,73984,11655,10,0.01575340614186851,0.010722794756293296,event_t025_q005,4100,94100
169,head,650,976,10,0.15015384615384617,0.014807335566729307,event_t025_q005,4100,94100
170,stem,464,261,10,0.05625,0.011380414199084043,event_t025_q005,4100,94100
170,stage1.block1,4672,810,10,0.017337328767123288,0.010417410079389811,event_t025_q005,4100,94100
170,stage1.block2,4672,484,10,0.010359589041095891,0.01012853579595685,event_t025_q005,4100,94100
170,stage2.block1,14528,1158,10,0.007970814977973568,0.008952814247459173,event_t025_q005,4100,94100
170,stage2.block2,18560,2209,10,0.011901939655172413,0.009591574594378472,event_t025_q005,4100,94100
170,stage3.block1,57728,7623,10,0.013205030487804878,0.010082995425909758,event_t025_q005,4100,94100
170,stage3.block2,73984,12941,10,0.01749161980968858,0.010783209465444088,event_t025_q005,4100,94100
170,head,650,1075,10,0.16538461538461538,0.015305009298026561,event_t025_q005,4100,94100
171,stem,464,313,10,0.06745689655172414,0.011655228771269321,event_t025_q005,4100,94100
171,stage1.block1,4672,878,10,0.018792808219178083,0.010465203598141671,event_t025_q005,4100,94100
171,stage1.block2,4672,581,10,0.012435787671232877,0.010181116219609977,event_t025_q005,4100,94100
171,stage2.block1,14528,1167,10,0.008032764317180616,0.008950677979737521,event_t025_q005,4100,94100
171,stage2.block2,18560,2318,10,0.012489224137931035,0.009596934076398611,event_t025_q005,4100,94100
171,stage3.block1,57728,7669,10,0.013284714523281596,0.01008452484384179,event_t025_q005,4100,94100
171,stage3.block2,73984,12762,10,0.017249675605536332,0.010787895135581493,event_t025_q005,4100,94100
171,head,650,992,10,0.15261538461538462,0.014893865305930376,event_t025_q005,4100,94100
172,stem,464,245,10,0.052801724137931036,0.011242182273417712,event_t025_q005,4100,94100
172,stage1.block1,4672,709,10,0.015175513698630136,0.01033053658902645,event_t025_q005,4100,94100
172,stage1.block2,4672,550,10,0.011772260273972603,0.010124777536839246,event_t025_q005,4100,94100
172,stage2.block1,14528,1008,10,0.006938325991189427,0.008913817815482616,event_t025_q005,4100,94100
172,stage2.block2,18560,2066,10,0.01113146551724138,0.00953261712566018,event_t025_q005,4100,94100
172,stage3.block1,57728,7411,10,0.012837791019955655,0.010080859437584877,event_t025_q005,4100,94100
172,stage3.block2,73984,12310,10,0.016638732698961937,0.01077567571774125,event_t025_q005,4100,94100
172,head,650,1013,10,0.15584615384615386,0.015185215603560209,event_t025_q005,4100,94100
173,stem,464,226,10,0.04870689655172414,0.011334623396396636,event_t025_q005,4100,94100
173,stage1.block1,4672,829,10,0.01774400684931507,0.010425768978893756,event_t025_q005,4100,94100
173,stage1.block2,4672,522,10,0.011172945205479451,0.010146607458591462,event_t025_q005,4100,94100
173,stage2.block1,14528,1154,10,0.007943281938325992,0.008974277600646018,event_t025_q005,4100,94100
173,stage2.block2,18560,2124,10,0.011443965517241379,0.009570532478392124,event_t025_q005,4100,94100
173,stage3.block1,57728,7168,10,0.012416851441241685,0.010086674988269807,event_t025_q005,4100,94100
173,stage3.block2,73984,12356,10,0.01670090830449827,0.010797863174229861,event_t025_q005,4100,94100
173,head,650,1072,10,0.16492307692307692,0.015417220722883939,event_t025_q005,4100,94100
174,stem,464,251,10,0.054094827586206894,0.011296342685818672,event_t025_q005,4100,94100
174,stage1.block1,4672,905,10,0.019370719178082193,0.010439432132989169,event_t025_q005,4100,94100
174,stage1.block2,4672,586,10,0.012542808219178083,0.01019034069031477,event_t025_q005,4100,94100
174,stage2.block1,14528,1201,10,0.008266795154185023,0.00901886960491538,event_t025_q005,4100,94100
174,stage2.block2,18560,2161,10,0.01164331896551724,0.00960261607542634,event_t025_q005,4100,94100
174,stage3.block1,57728,7762,10,0.01344581485587583,0.010139351151883602,event_t025_q005,4100,94100
174,stage3.block2,73984,13145,10,0.01776735510380623,0.010848350822925568,event_t025_q005,4100,94100
174,head,650,1054,10,0.16215384615384615,0.015327637642621994,event_t025_q005,4100,94100
175,stem,464,205,10,0.04418103448275862,0.010979041457176208,event_t025_q005,4100,94100
175,stage1.block1,4672,788,10,0.016866438356164384,0.010342259053140878,event_t025_q005,4100,94100
175,stage1.block2,4672,473,10,0.010124143835616438,0.010129130631685256,event_t025_q005,4100,94100
175,stage2.block1,14528,1099,10,0.007564702643171806,0.009014262352138758,event_t025_q005,4100,94100
175,stage2.block2,18560,2000,10,0.010775862068965518,0.009602493513375521,event_t025_q005,4100,94100
175,stage3.block1,57728,7270,10,0.012593542128603105,0.010142765566706657,event_t025_q005,4100,94100
175,stage3.block2,73984,11371,10,0.015369539359861592,0.0108035440556705,event_t025_q005,4100,94100
175,head,650,946,10,0.14553846153846153,0.014687091670930385,event_t025_q005,4100,94100
176,stem,464,215,10,0.04633620689655173,0.011072357837110757,event_t025_q005,4100,94100
176,stage1.block1,4672,771,10,0.016502568493150686,0.010383265558630228,event_t025_q005,4100,94100
176,stage1.block2,4672,565,10,0.012093321917808219,0.010224901977926493,event_t025_q005,4100,94100
176,stage2.block1,14528,1167,10,0.008032764317180616,0.00904353316873312,event_t025_q005,4100,94100
176,stage2.block2,18560,2003,10,0.010792025862068965,0.009623564686626196,event_t025_q005,4100,94100
176,stage3.block1,57728,6974,10,0.01208079268292683,0.010143147222697735,event_t025_q005,4100,94100
176,stage3.block2,73984,11411,10,0.01542360510380623,0.010825939942151308,event_t025_q005,4100,94100
176,head,650,1001,10,0.154,0.015031446143984795,event_t025_q005,4100,94100
177,stem,464,265,10,0.057112068965517244,0.011339012626558542,event_t025_q005,4100,94100
177,stage1.block1,4672,901,10,0.01928510273972603,0.010505357664078474,event_t025_q005,4100,94100
177,stage1.block2,4672,650,10,0.013912671232876712,0.01029934138059616,event_t025_q005,4100,94100
177,stage2.block1,14528,1257,10,0.0086522577092511,0.009089430980384349,event_t025_q005,4100,94100
177,stage2.block2,18560,2261,10,0.012182112068965517,0.009690380841493606,event_t025_q005,4100,94100
177,stage3.block1,57728,8391,10,0.014535407427937916,0.010225297976285219,event_t025_q005,4100,94100
177,stage3.block2,73984,13935,10,0.018835153546712804,0.01093642245978117,event_t025_q005,4100,94100
177,head,650,1183,10,0.182,0.01590921599417925,event_t025_q005,4100,94100
178,stem,464,318,10,0.06853448275862069,0.01150181908160448,event_t025_q005,4100,94100
178,stage1.block1,4672,893,10,0.019113869863013697,0.010515697859227657,event_t025_q005,4100,94100
178,stage1.block2,4672,609,10,0.013035102739726027,0.010276072844862937,event_t025_q005,4100,94100
178,stage2.block1,14528,1396,10,0.009609030837004406,0.009127954579889774,event_t025_q005,4100,94100
178,stage2.block2,18560,2727,10,0.014692887931034482,0.009762858878821135,event_t025_q005,4100,94100
178,stage3.block1,57728,8536,10,0.014786585365853658,0.010257082525640726,event_t025_q005,4100,94100
178,stage3.block2,73984,14827,10,0.0200408196366782,0.010977071430534124,event_t025_q005,4100,94100
178,head,650,1155,10,0.1776923076923077,0.01587852193042636,event_t025_q005,4100,94100
179,stem,464,248,10,0.05344827586206897,0.011298583261668682,event_t025_q005,4100,94100
179,stage1.block1,4672,903,10,0.01932791095890411,0.010491344146430492,event_t025_q005,4100,94100
179,stage1.block2,4672,617,10,0.013206335616438357,0.010283385682851077,event_t025_q005,4100,94100
179,stage2.block1,14528,1153,10,0.007936398678414096,0.009095735102891921,event_t025_q005,4100,94100
179,stage2.block2,18560,2162,10,0.011648706896551723,0.009701125230640173,event_t025_q005,4100,94100
179,stage3.block1,57728,7365,10,0.012758106984478936,0.010224583931267262,event_t025_q005,4100,94100
179,stage3.block2,73984,12507,10,0.016905006487889274,0.010903178341686725,event_t025_q005,4100,94100
179,head,650,978,10,0.15046153846153845,0.014817276876419783,event_t025_q005,4100,94100
180,stem,464,249,10,0.05366379310344828,0.011506666988134384,event_t025_q005,4100,94100
180,stage1.block1,4672,933,10,0.01997003424657534,0.010508863441646098,event_t025_q005,4100,94100
180,stage1.block2,4672,626,10,0.013398972602739726,0.010297101456671953,event_t025_q005,4100,94100
180,stage2.block1,14528,1284,10,0.008838105726872247,0.009144934825599194,event_t025_q005,4100,94100
180,stage2.block2,18560,2432,10,0.01310344827586207,0.009752519614994525,event_t025_q005,4100,94100
180,stage3.block1,57728,8322,10,0.014415881374722838,0.01027902765199542,event_t025_q005,4100,94100
180,stage3.block2,73984,13905,10,0.018794604238754325,0.01096441773697734,event_t025_q005,4100,94100
180,head,650,1104,10,0.16984615384615384,0.015904847253113984,event_t025_q005,4100,94100
