round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
37,stage2.block2,18560,507,10,0.002731681034482759,0.009744252171367406,event_t05_q01,4100,94100
37,stage3.block1,57728,1686,10,0.0029205931263858093,0.009325471892952918,event_t05_q01,4100,94100
37,stage3.block2,73984,2918,10,0.003944096020761245,0.009831220749765635,event_t05_q01,4100,94100
37,head,650,620,10,0.09538461538461539,0.025085664168000222,event_t05_q01,4100,94100
38,stem,464,46,10,0.009913793103448277,0.01816569231450558,event_t05_q01,4100,94100
38,stage1.block1,4672,105,9,0.002247431506849315,0.010260013397783041,event_t05_q01,4100,94100
38,stage1.block2,4672,59,9,0.0012628424657534247,0.00916081415489316,event_t05_q01,4100,94100
38,stage2.block1,14528,232,10,0.0015969162995594713,0.007967894384637474,event_t05_q01,4100,94100
38,stage2.block2,18560,435,10,0.00234375,0.009814525209367275,event_t05_q01,4100,94100
38,stage3.block1,57728,1663,10,0.00288075110864745,0.00943418750539422,event_t05_q01,4100,94100
38,stage3.block2,73984,2894,10,0.003911656574394464,0.009927914943546057,event_t05_q01,4100,94100
38,head,650,633,10,0.09738461538461539,0.02498471699655056,event_t05_q01,4100,94100
39,stem,464,64,10,0.013793103448275862,0.018790957145392896,event_t05_q01,4100,94100
39,stage1.block1,4672,106,10,0.002268835616438356,0.0104024070315063,event_t05_q01,4100,94100
39,stage1.block2,4672,79,9,0.0016909246575342466,0.009324744902551174,event_t05_q01,4100,94100
39,stage2.block1,14528,241,10,0.0016588656387665197,0.008063600305467844,event_t05_q01,4100,94100
39,stage2.block2,18560,569,10,0.0030657327586206895,0.009936809632927179,event_t05_q01,4100,94100
39,stage3.block1,57728,1798,10,0.0031146064301552107,0.009565954934805632,event_t05_q01,4100,94100
39,stage3.block2,73984,3120,10,0.004217128027681661,0.010045563336461782,event_t05_q01,4100,94100
39,head,650,637,10,0.098,0.025329151004552842,event_t05_q01,4100,94100
40,stem,464,64,9,0.013793103448275862,0.018911404348909856,event_t05_q01,4100,94100
40,stage1.block1,4672,59,9,0.0012628424657534247,0.010432150866836309,event_t05_q01,4100,94100
40,stage1.block2,4672,57,9,0.0012200342465753424,0.009394919965416193,event_t05_q01,4100,94100
40,stage2.block1,14528,200,10,0.0013766519823788547,0.008108723536133766,event_t05_q01,4100,94100
40,stage2.block2,18560,452,10,0.002435344827586207,0.009974367450922728,event_t05_q01,4100,94100
40,stage3.block1,57728,1698,10,0.0029413802660753882,0.00965655203908682,event_t05_q01,4100,94100
40,stage3.block2,73984,2837,10,0.0038346128892733566,0.010116093046963214,event_t05_q01,4100,94100
40,head,650,563,10,0.08661538461538462,0.024752936139702798,event_t05_q01,4100,94100
41,stem,464,52,9,0.011206896551724138,0.018938514590263366,event_t05_q01,4100,94100
41,stage1.block1,4672,88,10,0.0018835616438356165,0.010558667220175266,event_t05_q01,4100,94100
41,stage1.block2,4672,64,10,0.0013698630136986301,0.009481244534254075,event_t05_q01,4100,94100
41,stage2.block1,14528,171,10,0.0011770374449339208,0.008147892588749529,event_t05_q01,4100,94100
41,stage2.block2,18560,409,10,0.002203663793103448,0.010015069320797921,event_t05_q01,4100,94100
41,stage3.block1,57728,1532,10,0.0026538248337028823,0.009729021787643432,event_t05_q01,4100,94100
41,stage3.block2,73984,2638,10,0.003565635813148789,0.010180380009114743,event_t05_q01,4100,94100
41,head,650,549,10,0.08446153846153846,0.024701842106878757,event_t05_q01,4100,94100
42,stem,464,69,9,0.014870689655172414,0.01945143360644579,event_t05_q01,4100,94100
42,stage1.block1,4672,150,9,0.003210616438356164,0.010727912373840808,event_t05_q01,4100,94100
42,stage1.block2,4672,104,9,0.002226027397260274,0.009658816736191511,event_t05_q01,4100,94100
42,stage2.block1,14528,218,10,0.0015005506607929516,0.008258398436009885,event_t05_q01,4100,94100
42,stage2.block2,18560,503,10,0.0027101293103448275,0.010120391566306352,event_t05_q01,4100,94100
42,stage3.block1,57728,1755,10,0.003040119179600887,0.009846094436943531,event_t05_q01,4100,94100
42,stage3.block2,73984,2788,10,0.0037683823529411765,0.010286395996809005,event_t05_q01,4100,94100
42,head,650,588,10,0.09046153846153847,0.025188593566417693,event_t05_q01,4100,94100
43,stem,464,113,10,0.02435344827586207,0.019887054152786732,event_t05_q01,4100,94100
43,stage1.block1,4672,128,9,0.0027397260273972603,0.010824753809720278,event_t05_q01,4100,94100
43,stage1.block2,4672,87,10,0.0018621575342465753,0.009772394970059394,event_t05_q01,4100,94100
43,stage2.block1,14528,236,10,0.0016244493392070485,0.00836187661625445,event_t05_q01,4100,94100
43,stage2.block2,18560,556,10,0.002995689655172414,0.010229669976979494,event_t05_q01,4100,94100
43,stage3.block1,57728,2098,10,0.0036342849223946786,0.009990684688091278,event_t05_q01,4100,94100
43,stage3.block2,73984,3296,10,0.004455017301038062,0.010424284636974335,event_t05_q01,4100,94100
43,head,650,643,10,0.09892307692307692,0.025811202451586725,event_t05_q01,4100,94100
44,stem,464,57,10,0.01228448275862069,0.01928603071719408,event_t05_q01,4100,94100
44,stage1.block1,4672,75,9,0.001605308219178082,0.010857960302382707,event_t05_q01,4100,94100
44,stage1.block2,4672,75,10,0.001605308219178082,0.009846689272671938,event_t05_q01,4100,94100
44,stage2.block1,14528,208,10,0.0014317180616740088,0.00843769609928131,event_t05_q01,4100,94100
44,stage2.block2,18560,506,10,0.002726293103448276,0.010285573732107877,event_t05_q01,4100,94100
44,stage3.block1,57728,1939,10,0.0033588553215077605,0.010064705740660429,event_t05_q01,4100,94100
44,stage3.block2,73984,2913,10,0.003937337802768166,0.010494838375598193,event_t05_q01,4100,94100
44,head,650,624,10,0.096,0.025252934359014035,event_t05_q01,4100,94100
45,stem,464,83,10,0.01788793103448276,0.019932674057781697,event_t05_q01,4100,94100
45,stage1.block1,4672,146,10,0.003125,0.011049713287502528,event_t05_q01,4100,94100
45,stage1.block2,4672,93,10,0.001990582191780822,0.009969670698046685,event_t05_q01,4100,94100
45,stage2.block1,14528,252,10,0.0017345814977973567,0.008518747147172689,event_t05_q01,4100,94100
45,stage2.block2,18560,493,10,0.00265625,0.010356900561600924,event_t05_q01,4100,94100
45,stage3.block1,57728,1762,10,0.0030522450110864745,0.010146251879632473,event_t05_q01,4100,94100
45,stage3.block2,73984,2853,10,0.003856239186851211,0.010581212677061557,event_t05_q01,4100,94100
45,head,650,590,10,0.09076923076923077,0.025143697299063204,event_t05_q01,4100,94100
46,stem,464,67,10,0.014439655172413792,0.01979118175804615,event_t05_q01,4100,94100
46,stage1.block1,4672,102,10,0.002183219178082192,0.01108342157676816,event_t05_q01,4100,94100
46,stage1.block2,4672,77,9,0.0016481164383561643,0.010068757086992263,event_t05_q01,4100,94100
46,stage2.block1,14528,232,10,0.0015969162995594713,0.008592437533661724,event_t05_q01,4100,94100
46,stage2.block2,18560,552,10,0.0029741379310344825,0.010450168512761593,event_t05_q01,4100,94100
46,stage3.block1,57728,1979,10,0.0034281457871396894,0.010267476085573435,event_t05_q01,4100,94100
46,stage3.block2,73984,2940,10,0.003973832179930796,0.01068455157801509,event_t05_q01,4100,94100
46,head,650,620,10,0.09538461538461539,0.02547595538198948,event_t05_q01,4100,94100
47,stem,464,59,9,0.01271551724137931,0.01986321937292814,event_t05_q01,4100,94100
47,stage1.block1,4672,107,10,0.0022902397260273974,0.011152998451143504,event_t05_q01,4100,94100
47,stage1.block2,4672,70,9,0.0014982876712328766,0.010138474404811859,event_t05_q01,4100,94100
47,stage2.block1,14528,214,10,0.0014730176211453744,0.008638354716822505,event_t05_q01,4100,94100
47,stage2.block2,18560,402,10,0.002165948275862069,0.010472350101917983,event_t05_q01,4100,94100
47,stage3.block1,57728,1728,10,0.002993348115299335,0.010332479234784841,event_t05_q01,4100,94100
47,stage3.block2,73984,2860,10,0.0038657006920415223,0.010760188102722168,event_t05_q01,4100,94100
47,head,650,614,10,0.09446153846153846,0.025323811918497086,event_t05_q01,4100,94100
48,stem,464,47,9,0.010129310344827586,0.01979260127991438,event_t05_q01,4100,94100
48,stage1.block1,4672,75,9,0.001605308219178082,0.011190404836088418,event_t05_q01,4100,94100
48,stage1.block2,4672,80,10,0.0017123287671232876,0.010227005556225776,event_t05_q01,4100,94100
48,stage2.block1,14528,255,10,0.0017552312775330396,0.008710490819066764,event_t05_q01,4100,94100
48,stage2.block2,18560,496,10,0.002672413793103448,0.010562330298125745,event_t05_q01,4100,94100
48,stage3.block1,57728,1756,10,0.003041851441241685,0.010434854123741389,event_t05_q01,4100,94100
48,stage3.block2,73984,3071,10,0.004150897491349481,0.01087555717676878,event_t05_q01,4100,94100
48,head,650,579,10,0.08907692307692308,0.0254607155919075,event_t05_q01,4100,94100
49,stem,464,62,10,0.013362068965517242,0.019944060035049914,event_t05_q01,4100,94100
49,stage1.block1,4672,128,10,0.0027397260273972603,0.011313224583864212,event_t05_q01,4100,94100
49,stage1.block2,4672,101,9,0.0021618150684931505,0.01035244232043624,event_t05_q01,4100,94100
49,stage2.block1,14528,256,10,0.001762114537444934,0.008786281058564781,event_t05_q01,4100,94100
49,stage2.block2,18560,543,10,0.002925646551724138,0.01065658824518323,event_t05_q01,4100,94100
49,stage3.block1,57728,2012,10,0.003485310421286031,0.010552609711885453,event_t05_q01,4100,94100
49,stage3.block2,73984,3196,10,0.004319852941176471,0.01097756288945675,event_t05_q01,4100,94100
49,head,650,649,10,0.09984615384615385,0.025966417975723743,event_t05_q01,4100,94100
50,stem,464,74,9,0.015948275862068966,0.02015684563666582,event_t05_q01,4100,94100
50,stage1.block1,4672,101,10,0.0021618150684931505,0.011418432183563709,event_t05_q01,4100,94100
50,stage1.block2,4672,94,9,0.002011986301369863,0.01043918365612626,event_t05_q01,4100,94100
50,stage2.block1,14528,234,10,0.0016106828193832598,0.008857394615188242,event_t05_q01,4100,94100
50,stage2.block2,18560,527,10,0.0028394396551724137,0.01069827638566494,event_t05_q01,4100,94100
50,stage3.block1,57728,1712,10,0.002965631929046563,0.010599790792912244,event_t05_q01,4100,94100
50,stage3.block2,73984,3032,10,0.0040981833910034605,0.011044305004179477,event_t05_q01,4100,94100
50,head,650,582,10,0.08953846153846154,0.025146508775651454,event_t05_q01,4100,94100
51,stem,464,46,9,0.009913793103448277,0.02023038249462843,event_t05_q01,4100,94100
51,stage1.block1,4672,85,10,0.001819349315068493,0.011561678536236287,event_t05_q01,4100,94100
51,stage1.block2,4672,94,10,0.002011986301369863,0.010552828572690487,event_t05_q01,4100,94100
51,stage2.block1,14528,201,10,0.0013835352422907489,0.008920631976798177,event_t05_q01,4100,94100
51,stage2.block2,18560,468,10,0.002521551724137931,0.010743900481611491,event_t05_q01,4100,94100
51,stage3.block1,57728,1742,10,0.00301759977827051,0.010692706611007453,event_t05_q01,4100,94100
51,stage3.block2,73984,3050,10,0.0041225129757785466,0.011129453592002393,event_t05_q01,4100,94100
51,head,650,565,10,0.08692307692307692,0.02515583671629429,event_t05_q01,4100,94100
52,stem,464,59,10,0.01271551724137931,0.02047203164547682,event_t05_q01,4100,94100
52,stage1.block1,4672,108,10,0.0023116438356164384,0.0117310406640172,event_t05_q01,4100,94100
52,stage1.block2,4672,83,10,0.001776541095890411,0.010647926479578018,event_t05_q01,4100,94100
52,stage2.block1,14528,277,10,0.0019066629955947136,0.009025496011599899,event_t05_q01,4100,94100
52,stage2.block2,18560,513,10,0.002764008620689655,0.010829929169267416,event_t05_q01,4100,94100
52,stage3.block1,57728,1937,10,0.003355390798226164,0.010792739503085614,event_t05_q01,4100,94100
52,stage3.block2,73984,3325,10,0.004494214965397924,0.011235604342073203,event_t05_q01,4100,94100
52,head,650,606,10,0.09323076923076923,0.025534945353865624,event_t05_q01,4100,94100
53,stem,464,88,10,0.01896551724137931,0.02081195395439863,event_t05_q01,4100,94100
53,stage1.block1,4672,125,10,0.002675513698630137,0.011863029189407825,event_t05_q01,4100,94100
53,stage1.block2,4672,102,10,0.002183219178082192,0.010798750538378954,event_t05_q01,4100,94100
53,stage2.block1,14528,273,10,0.0018791299559471366,0.009102769987657666,event_t05_q01,4100,94100
53,stage2.block2,18560,543,10,0.002925646551724138,0.010903773456811905,event_t05_q01,4100,94100
53,stage3.block1,57728,1874,10,0.003246258314855876,0.01087425546720624,event_t05_q01,4100,94100
53,stage3.block2,73984,3283,10,0.004437445934256055,0.011313744634389878,event_t05_q01,4100,94100
53,head,650,653,10,0.10046153846153846,0.02566602136939764,event_t05_q01,4100,94100
54,stem,464,80,10,0.017241379310344827,0.020802675746381283,event_t05_q01,4100,94100
54,stage1.block1,4672,152,10,0.0032534246575342467,0.012005397398024798,event_t05_q01,4100,94100
54,stage1.block2,4672,92,9,0.001969178082191781,0.01089963037520647,event_t05_q01,4100,94100
54,stage2.block1,14528,255,10,0.0017552312775330396,0.00918220435269177,event_t05_q01,4100,94100
54,stage2.block2,18560,508,10,0.0027370689655172413,0.010954459384083747,event_t05_q01,4100,94100
54,stage3.block1,57728,1838,10,0.0031838968957871396,0.010949148051440715,event_t05_q01,4100,94100
54,stage3.block2,73984,3201,10,0.00432661115916955,0.011396284587681294,event_t05_q01,4100,94100
54,head,650,574,10,0.08830769230769231,0.02508704215288162,event_t05_q01,4100,94100
55,stem,464,51,10,0.010991379310344827,0.02033891100436449,event_t05_q01,4100,94100
55,stage1.block1,4672,101,10,0.0021618150684931505,0.012006487138569355,event_t05_q01,4100,94100
55,stage1.block2,4672,87,10,0.0018621575342465753,0.010983336344361305,event_t05_q01,4100,94100
55,stage2.block1,14528,245,10,0.001686398678414097,0.0092384684830904,event_t05_q01,4100,94100
55,stage2.block2,18560,487,10,0.0026239224137931034,0.011008261423557996,event_t05_q01,4100,94100
55,stage3.block1,57728,1938,10,0.003357123059866962,0.011040693987160921,event_t05_q01,4100,94100
55,stage3.block2,73984,3206,10,0.004333369377162629,0.011475911177694798,event_t05_q01,4100,94100
55,head,650,618,10,0.09507692307692307,0.025535503588616847,event_t05_q01,4100,94100
56,stem,464,51,10,0.010991379310344827,0.020638035610318184,event_t05_q01,4100,94100
56,stage1.block1,4672,161,10,0.0034460616438356166,0.012160377763211726,event_t05_q01,4100,94100
56,stage1.block2,4672,105,10,0.002247431506849315,0.011127002816647292,event_t05_q01,4100,94100
56,stage2.block1,14528,335,10,0.0023058920704845816,0.00935990558937192,event_t05_q01,4100,94100
56,stage2.block2,18560,609,10,0.00328125,0.011121412366628647,event_t05_q01,4100,94100
56,stage3.block1,57728,2117,10,0.003667197893569845,0.011152194812893867,event_t05_q01,4100,94100
56,stage3.block2,73984,3284,10,0.004438797577854672,0.01157428016886115,event_t05_q01,4100,94100
56,head,650,611,10,0.094,0.025496207177639008,event_t05_q01,4100,94100
57,stem,464,69,8,0.014870689655172414,0.020731791853904724,event_t05_q01,4100,94100
57,stage1.block1,4672,113,10,0.002418664383561644,0.012165369838476181,event_t05_q01,4100,94100
57,stage1.block2,4672,87,10,0.0018621575342465753,0.011176114063709974,event_t05_q01,4100,94100
57,stage2.block1,14528,246,10,0.0016932819383259912,0.009392281342297793,event_t05_q01,4100,94100
57,stage2.block2,18560,452,10,0.002435344827586207,0.011135885678231715,event_t05_q01,4100,94100
57,stage3.block1,57728,1743,10,0.003019332039911308,0.01119299717247486,event_t05_q01,4100,94100
57,stage3.block2,73984,2784,10,0.0037629757785467128,0.011618885677307844,event_t05_q01,4100,94100
57,head,650,588,10,0.09046153846153847,0.02501956056803465,event_t05_q01,4100,94100
58,stem,464,57,9,0.01228448275862069,0.020718167163431646,event_t05_q01,4100,94100
58,stage1.block1,4672,136,10,0.0029109589041095892,0.012294169794768096,event_t05_q01,4100,94100
58,stage1.block2,4672,94,10,0.002011986301369863,0.01127164512872696,event_t05_q01,4100,94100
58,stage2.block1,14528,284,10,0.0019548458149779738,0.009477946069091558,event_t05_q01,4100,94100
58,stage2.block2,18560,533,10,0.0028717672413793105,0.011238131485879422,event_t05_q01,4100,94100
58,stage3.block1,57728,2055,10,0.0035597976718403546,0.011303797364234924,event_t05_q01,4100,94100
58,stage3.block2,73984,3199,10,0.004323907871972318,0.011732069589197636,event_t05_q01,4100,94100
58,head,650,616,10,0.09476923076923077,0.025494704023003578,event_t05_q01,4100,94100
59,stem,464,56,10,0.01206896551724138,0.02103231120854616,event_t05_q01,4100,94100
59,stage1.block1,4672,144,10,0.0030821917808219177,0.012426509708166122,event_t05_q01,4100,94100
59,stage1.block2,4672,97,10,0.0020761986301369864,0.011403445899486542,event_t05_q01,4100,94100
59,stage2.block1,14528,295,10,0.0020305616740088107,0.009562033507972956,event_t05_q01,4100,94100
59,stage2.block2,18560,533,10,0.0028717672413793105,0.01131991520524025,event_t05_q01,4100,94100
59,stage3.block1,57728,2049,10,0.0035494041019955656,0.011389751825481654,event_t05_q01,4100,94100
59,stage3.block2,73984,3299,10,0.00445907223183391,0.011824115365743636,event_t05_q01,4100,94100
59,head,650,613,10,0.09430769230769231,0.025455139204859735,event_t05_q01,4100,94100
60,stem,464,86,10,0.01853448275862069,0.021285676397383213,event_t05_q01,4100,94100
60,stage1.block1,4672,196,10,0.004195205479452055,0.012562920060008764,event_t05_q01,4100,94100
60,stage1.block2,4672,108,10,0.0023116438356164384,0.011567011103034019,event_t05_q01,4100,94100
60,stage2.block1,14528,371,10,0.0025536894273127755,0.009668831992894412,event_t05_q01,4100,94100
60,stage2.block2,18560,635,10,0.0034213362068965516,0.011425344739109278,event_t05_q01,4100,94100
60,stage3.block1,57728,2279,10,0.003947824279379158,0.011499050725251436,event_t05_q01,4100,94100
60,stage3.block2,73984,3560,10,0.004811851211072664,0.011939819622784852,event_t05_q01,4100,94100
60,head,650,661,10,0.10169230769230769,0.026131809689104557,event_t05_q01,4100,94100
61,stem,464,68,9,0.014655172413793103,0.021209373697638513,event_t05_q01,4100,94100
61,stage1.block1,4672,169,9,0.003617294520547945,0.012660391535609961,event_t05_q01,4100,94100
